rank,testname,relevance_score,ml_model_relevance,common_data_structure_relevance,estimated_fix_ease,estimated_fix_size,root_cause_breadth,category,module,class,test,failure_kind,rationale,deferred
16,CPython313-test_dict-DictTest.test_str_nonstr,77.3,88,95,30,large,72,core_container,test_dict,DictTest,test_str_nonstr,Read uninitialized cell,Good candidate: core container behavior is common in model code; failure kind is 'Read uninitialized cell'.,
17,CPython313-test_itertools-LengthTransparency.test_repeat,77.2,80,76,70,small,84,iteration_and_sequence,test_itertools,LengthTransparency,test_repeat,Failed to trace builtin operator,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace builtin operator'.,
18,CPython313-test_itertools-LengthTransparency.test_repeat_with_negative_times,77.2,80,76,70,small,84,iteration_and_sequence,test_itertools,LengthTransparency,test_repeat_with_negative_times,Failed to trace builtin operator,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace builtin operator'.,
19,CPython313-test_itertools-TestBasicOps.test_repeat_with_negative_times,77.2,80,76,70,small,84,iteration_and_sequence,test_itertools,TestBasicOps,test_repeat_with_negative_times,Failed to trace builtin operator,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Failed to trace builtin operator'.,
20,CPython313-test_set-TestBasicOpsBytes.test_iteration,76.9,78,90,55,medium,88,core_container,test_set,TestBasicOpsBytes,test_iteration,Unsupported method call,Good candidate: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
21,CPython313-test_set-TestBasicOpsEmpty.test_iteration,76.9,78,90,55,medium,88,interactive_or_dynamic_execution,test_set,TestBasicOpsEmpty,test_iteration,Unsupported method call,Good candidate: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'Unsupported method call'.,
22,CPython313-test_set-TestBasicOpsMixedStringBytes.test_iteration,76.9,78,90,55,medium,88,core_container,test_set,TestBasicOpsMixedStringBytes,test_iteration,Unsupported method call,Good candidate: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
23,CPython313-test_set-TestBasicOpsSingleton.test_iteration,76.9,78,90,55,medium,88,core_container,test_set,TestBasicOpsSingleton,test_iteration,Unsupported method call,Good candidate: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
24,CPython313-test_set-TestBasicOpsString.test_iteration,76.9,78,90,55,medium,88,core_container,test_set,TestBasicOpsString,test_iteration,Unsupported method call,Good candidate: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
25,CPython313-test_set-TestBasicOpsTriple.test_iteration,76.9,78,90,55,medium,88,core_container,test_set,TestBasicOpsTriple,test_iteration,Unsupported method call,Good candidate: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
26,CPython313-test_set-TestBasicOpsTuple.test_iteration,76.9,78,90,55,medium,88,core_container,test_set,TestBasicOpsTuple,test_iteration,Unsupported method call,Good candidate: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
27,CPython313-test_tuple-TupleTest.test_free_after_iterating,76.7,82,90,42,large,96,core_container,test_tuple,TupleTest,test_free_after_iterating,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
28,CPython313-test_operator-PyOperatorTestCase.test_contains,76.5,82,74,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_contains,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
29,CPython313-test_operator-PyOperatorTestCase.test_delitem,76.5,82,74,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_delitem,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
30,CPython313-test_operator-PyOperatorTestCase.test_eq,76.5,82,74,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_eq,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
31,CPython313-test_operator-PyOperatorTestCase.test_getitem,76.5,82,74,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_getitem,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
32,CPython313-test_operator-PyOperatorTestCase.test_setitem,76.5,82,74,66,medium,77,common_python_api,test_operator,PyOperatorTestCase,test_setitem,failed to bind arguments when attempting to inline,Good candidate: common Python API surface used in ordinary model code; failure kind is 'failed to bind arguments when attempting to inline'.,
33,CPython313-test_dict-DictTest.test_itemiterator_pickling,76.1,88,95,18,very_large_or_low_signal,96,core_container,test_dict,DictTest,test_itemiterator_pickling,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
34,CPython313-test_dict-DictTest.test_iterator_pickling,76.1,88,95,18,very_large_or_low_signal,96,core_container,test_dict,DictTest,test_iterator_pickling,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
35,CPython313-test_dict-DictTest.test_reverseitemiterator_pickling,76.1,88,95,18,very_large_or_low_signal,96,core_container,test_dict,DictTest,test_reverseitemiterator_pickling,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
36,CPython313-test_dict-DictTest.test_reverseiterator_pickling,76.1,88,95,18,very_large_or_low_signal,96,core_container,test_dict,DictTest,test_reverseiterator_pickling,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
37,CPython313-test_dict-DictTest.test_reversevaluesiterator_pickling,76.1,88,95,18,very_large_or_low_signal,96,interactive_or_dynamic_execution,test_dict,DictTest,test_reversevaluesiterator_pickling,Attempted to call function marked as skipped,Good candidate: interactive/dynamic execution APIs are not useful in compiled model code; failure kind is 'Attempted to call function marked as skipped'.,
38,CPython313-test_dict-DictTest.test_valuesiterator_pickling,76.1,88,95,18,very_large_or_low_signal,96,core_container,test_dict,DictTest,test_valuesiterator_pickling,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
39,CPython313-test_deque-TestBasic.test_copy,75.9,75,92,55,medium,88,core_container,test_deque,TestBasic,test_copy,Unsupported method call,Good candidate: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
40,CPython313-test_dict-DictTest.test_items_symmetric_difference,75.9,86,93,40,large,33,core_container,test_dict,DictTest,test_items_symmetric_difference,"IndentationError: expected an indented block after function definition on line 4 (<eval_with_key>.0, line 5)",Good candidate: core container behavior is common in model code; failure kind is 'IndentationError: expected an indented block after function definition'.,
41,CPython313-test_range-RangeTest.test_iterator_setstate,75.7,80,81,55,medium,88,iteration_and_sequence,test_range,RangeTest,test_iterator_setstate,Unsupported method call,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Unsupported method call'.,
42,CPython313-test_sort-TestDecorateSortUndecorate.test_decorated,75.7,85,80,42,large,96,common_python_api,test_sort,TestDecorateSortUndecorate,test_decorated,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
43,CPython313-test_sort-TestOptimizedCompares.test_safe_object_compare,75.7,85,80,42,large,96,common_python_api,test_sort,TestOptimizedCompares,test_safe_object_compare,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
44,CPython313-test_sort-TestOptimizedCompares.test_unsafe_float_compare,75.7,85,80,42,large,96,common_python_api,test_sort,TestOptimizedCompares,test_unsafe_float_compare,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
45,CPython313-test_sort-TestOptimizedCompares.test_unsafe_latin_compare,75.7,85,80,42,large,96,common_python_api,test_sort,TestOptimizedCompares,test_unsafe_latin_compare,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
46,CPython313-test_sort-TestOptimizedCompares.test_unsafe_long_compare,75.7,85,80,42,large,96,common_python_api,test_sort,TestOptimizedCompares,test_unsafe_long_compare,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
47,CPython313-test_sort-TestOptimizedCompares.test_unsafe_tuple_compare,75.7,85,80,42,large,96,common_python_api,test_sort,TestOptimizedCompares,test_unsafe_tuple_compare,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
48,CPython313-test_operator-COperatorTestCase.test_contains,75.5,82,74,56,medium,96,common_python_api,test_operator,COperatorTestCase,test_contains,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
49,CPython313-test_operator-COperatorTestCase.test_delitem,75.5,82,74,56,medium,96,common_python_api,test_operator,COperatorTestCase,test_delitem,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
50,CPython313-test_operator-COperatorTestCase.test_eq,75.5,82,74,56,medium,96,common_python_api,test_operator,COperatorTestCase,test_eq,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
51,CPython313-test_operator-COperatorTestCase.test_getitem,75.5,82,74,56,medium,96,common_python_api,test_operator,COperatorTestCase,test_getitem,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
52,CPython313-test_operator-COperatorTestCase.test_iconcat_without_getitem,75.5,82,74,56,medium,96,common_python_api,test_operator,COperatorTestCase,test_iconcat_without_getitem,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
53,CPython313-test_operator-COperatorTestCase.test_index,75.5,82,74,56,medium,96,common_python_api,test_operator,COperatorTestCase,test_index,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
54,CPython313-test_operator-COperatorTestCase.test_setitem,75.5,82,74,56,medium,96,common_python_api,test_operator,COperatorTestCase,test_setitem,Attempted to call function marked as skipped,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Attempted to call function marked as skipped'.,
55,CPython313-test_list-ListTest.test_preallocation,75.1,86,95,18,very_large_or_low_signal,96,core_container,test_list,ListTest,test_preallocation,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
56,CPython313-test_collections-TestCounter.test_update,75.0,72,88,66,medium,77,collections,test_collections,TestCounter,test_update,failed to bind arguments when attempting to inline,Good candidate: collections helpers are moderately common in model/config code; failure kind is 'failed to bind arguments when attempting to inline'.,
57,CPython313-test_dict-DictTest.test_splittable_setdefault,74.6,86,93,18,very_large_or_low_signal,96,core_container,test_dict,DictTest,test_splittable_setdefault,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
58,CPython313-test_collections-TestChainMap.test_basics,74.2,78,88,42,large,96,collections,test_collections,TestChainMap,test_basics,Attempted to call function marked as skipped,Good candidate: collections helpers are moderately common in model/config code; failure kind is 'Attempted to call function marked as skipped'.,
59,CPython313-test_list-ListTest.test_keywords_in_subclass,74.2,74,87,55,medium,88,core_container,test_list,ListTest,test_keywords_in_subclass,Unsupported method call,Good candidate: core container behavior is common in model code; failure kind is 'Unsupported method call'.,
60,CPython313-test_sort-TestBase.test_small_stability,74.2,85,80,35,large,93,common_python_api,test_sort,TestBase,test_small_stability,Observed exception,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Observed exception'.,
61,CPython313-test_deque-TestBasic.test_getitem,73.7,75,92,42,large,96,core_container,test_deque,TestBasic,test_getitem,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
62,CPython313-test_deque-TestBasic.test_reverse,73.7,75,92,42,large,96,core_container,test_deque,TestBasic,test_reverse,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
63,CPython313-test_iter-TestCase.test_builtin_zip,73.7,85,78,35,large,93,iteration_and_sequence,test_iter,TestCase,test_builtin_zip,Observed exception,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
64,CPython313-test_iter-TestCase.test_exception_locations,73.7,85,78,35,large,93,iteration_and_sequence,test_iter,TestCase,test_exception_locations,Observed exception,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
65,CPython313-test_iter-TestCase.test_iter_function_concealing_reentrant_exhaustion,73.7,85,78,35,large,93,iteration_and_sequence,test_iter,TestCase,test_iter_function_concealing_reentrant_exhaustion,Observed exception,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
66,CPython313-test_iter-TestCase.test_iter_neg_setstate,73.7,85,78,35,large,93,iteration_and_sequence,test_iter,TestCase,test_iter_neg_setstate,Observed exception,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
67,CPython313-test_iter-TestCase.test_iter_overflow,73.7,85,78,35,large,93,iteration_and_sequence,test_iter,TestCase,test_iter_overflow,Observed exception,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
68,CPython313-test_deque-TestSequence.test_constructors,73.4,81,92,40,large,38,core_container,test_deque,TestSequence,test_constructors,collections.deque() with bad iterable argument,Good candidate: core container behavior is common in model code; failure kind is 'collections.deque() with bad iterable argument'.,
69,CPython313-test_operator-PyOperatorTestCase.test_index,73.4,82,74,50,medium,78,common_python_api,test_operator,PyOperatorTestCase,test_index,Unsupported function call,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Unsupported function call'.,
70,CPython313-test_tuple-TupleTest.test_track_subtypes,73.4,82,90,40,large,38,core_container,test_tuple,TupleTest,test_track_subtypes,init_args must be provided when tuple_vt is None,Good candidate: core container behavior is common in model code; failure kind is 'init_args must be provided when tuple_vt is None'.,
71,CPython313-test_set-TestFrozenSet.test_badcmp,73.2,78,90,35,large,93,core_container,test_set,TestFrozenSet,test_badcmp,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
72,CPython313-test_set-TestFrozenSet.test_hash_effectiveness,73.2,78,90,35,large,93,core_container,test_set,TestFrozenSet,test_hash_effectiveness,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
73,CPython313-test_set-TestFrozenSetSubclass.test_badcmp,73.2,78,90,35,large,93,core_container,test_set,TestFrozenSetSubclass,test_badcmp,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
74,CPython313-test_set-TestFrozenSetSubclass.test_hash_effectiveness,73.2,78,90,35,large,93,core_container,test_set,TestFrozenSetSubclass,test_hash_effectiveness,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
75,CPython313-test_set-TestSet.test_badcmp,73.2,78,90,35,large,93,core_container,test_set,TestSet,test_badcmp,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
76,CPython313-test_set-TestSetSubclass.test_badcmp,73.2,78,90,35,large,93,core_container,test_set,TestSetSubclass,test_badcmp,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
77,CPython313-test_iter-TestCase.test_ref_counting_behavior,73.0,85,78,36,large,76,iteration_and_sequence,test_iter,TestCase,test_ref_counting_behavior,setattr() on unsupported type,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'setattr() on unsupported type'.,
78,CPython313-test_itertools-TestBasicOps.test_count_threading,72.9,80,76,50,medium,78,iteration_and_sequence,test_itertools,TestBasicOps,test_count_threading,Unsupported function call,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Unsupported function call'.,
79,CPython313-test_itertools-TestBasicOps.test_count_with_step_threading,72.9,80,76,50,medium,78,iteration_and_sequence,test_itertools,TestBasicOps,test_count_with_step_threading,Unsupported function call,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Unsupported function call'.,
80,CPython313-test_collections-TestCounter.test_basics,72.7,78,88,35,large,93,collections,test_collections,TestCounter,test_basics,Observed exception,Good candidate: collections helpers are moderately common in model/config code; failure kind is 'Observed exception'.,
81,CPython313-test_functools-TestLRUPy.test_copy,72.7,75,68,70,small,84,common_python_api,test_functools,TestLRUPy,test_copy,Failed to trace builtin operator,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Failed to trace builtin operator'.,
82,CPython313-test_functools-TestLRUPy.test_lru_reentrancy_with_len,72.7,75,68,70,small,84,common_python_api,test_functools,TestLRUPy,test_lru_reentrancy_with_len,Failed to trace builtin operator,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Failed to trace builtin operator'.,
83,CPython313-test_sort-TestDecorateSortUndecorate.test_stability,72.5,85,80,40,large,41,common_python_api,test_sort,TestDecorateSortUndecorate,test_stability,sort with non-constant keys,Good candidate: common Python API surface used in ordinary model code; failure kind is 'sort with non-constant keys'.,
84,CPython313-test_deque-TestBasic.test_reversed_new,72.2,75,92,35,large,93,core_container,test_deque,TestBasic,test_reversed_new,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
85,CPython313-test_deque-TestVariousIteratorArgs.test_iter_with_altered_data,72.2,75,92,35,large,93,core_container,test_deque,TestVariousIteratorArgs,test_iter_with_altered_data,Observed exception,Good candidate: core container behavior is common in model code; failure kind is 'Observed exception'.,
86,CPython313-test_sort-TestBase.testStressfully,72.1,85,80,30,large,72,common_python_api,test_sort,TestBase,testStressfully,Read uninitialized cell,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Read uninitialized cell'.,
87,CPython313-test_sort-TestOptimizedCompares.test_unsafe_object_compare,72.1,85,80,30,large,72,common_python_api,test_sort,TestOptimizedCompares,test_unsafe_object_compare,Read uninitialized cell,Good candidate: common Python API surface used in ordinary model code; failure kind is 'Read uninitialized cell'.,
88,CPython313-test_iter-TestCase.test_countOf,71.9,85,78,40,large,38,iteration_and_sequence,test_iter,TestCase,test_countOf,TypeError: argument of type 'int' is not iterable,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'TypeError: argument of type 'int' is not iterable'.,
89,CPython313-test_range-RangeTest.test_iterator_pickling_overflowing_index,71.9,80,81,35,large,93,iteration_and_sequence,test_range,RangeTest,test_iterator_pickling_overflowing_index,Observed exception,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
90,CPython313-test_range-RangeTest.test_types,71.9,80,81,35,large,93,iteration_and_sequence,test_range,RangeTest,test_types,Observed exception,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Observed exception'.,
91,CPython313-test_tuple-TupleTest.test_bug7466,71.9,82,90,18,very_large_or_low_signal,96,core_container,test_tuple,TupleTest,test_bug7466,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
92,CPython313-test_tuple-TupleTest.test_track_dynamic,71.9,82,90,18,very_large_or_low_signal,96,core_container,test_tuple,TupleTest,test_track_dynamic,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
93,CPython313-test_tuple-TupleTest.test_track_literals,71.9,82,90,18,very_large_or_low_signal,96,core_container,test_tuple,TupleTest,test_track_literals,Attempted to call function marked as skipped,Good candidate: core container behavior is common in model code; failure kind is 'Attempted to call function marked as skipped'.,
94,CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_delitem_hash_collision,71.7,65,84,70,small,84,core_container,test_ordered_dict,CPythonBuiltinDictTests,test_delitem_hash_collision,Failed to trace builtin operator,Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
95,CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_delitem_hash_collision,71.7,65,84,70,small,84,core_container,test_ordered_dict,CPythonOrderedDictSubclassTests,test_delitem_hash_collision,Failed to trace builtin operator,Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
96,CPython313-test_ordered_dict-CPythonOrderedDictTests.test_delitem_hash_collision,71.7,65,84,70,small,84,core_container,test_ordered_dict,CPythonOrderedDictTests,test_delitem_hash_collision,Failed to trace builtin operator,Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
97,CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_delitem_hash_collision,71.7,65,84,70,small,84,core_container,test_ordered_dict,PurePythonOrderedDictSubclassTests,test_delitem_hash_collision,Failed to trace builtin operator,Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
98,CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_delitem_hash_collision,71.7,65,84,70,small,84,core_container,test_ordered_dict,PurePythonOrderedDictTests,test_delitem_hash_collision,Failed to trace builtin operator,Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
99,CPython313-test_set-TestFrozenSet.test_new_or_init,71.7,78,90,40,large,44,core_container,test_set,TestFrozenSet,test_new_or_init,"set() does not accept keyword arguments, got {'a': ConstantVariable(int: 1)}","Good candidate: core container behavior is common in model code; failure kind is 'set() does not accept keyword arguments, got {'a': ConstantVariable(in'.",
100,CPython313-test_set-TestFrozenSet.test_subclass_with_custom_hash,71.7,66,82,70,small,84,core_container,test_set,TestFrozenSet,test_subclass_with_custom_hash,Failed to trace builtin operator,Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
101,CPython313-test_set-TestFrozenSetSubclass.test_new_or_init,71.7,78,90,40,large,44,core_container,test_set,TestFrozenSetSubclass,test_new_or_init,"set() does not accept keyword arguments, got {'a': ConstantVariable(int: 1)}","Good candidate: core container behavior is common in model code; failure kind is 'set() does not accept keyword arguments, got {'a': ConstantVariable(in'.",
102,CPython313-test_set-TestFrozenSetSubclass.test_subclass_with_custom_hash,71.7,66,82,70,small,84,core_container,test_set,TestFrozenSetSubclass,test_subclass_with_custom_hash,Failed to trace builtin operator,Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
103,CPython313-test_set-TestSet.test_new_or_init,71.7,78,90,40,large,44,core_container,test_set,TestSet,test_new_or_init,"set() does not accept keyword arguments, got {'a': ConstantVariable(int: 1)}","Good candidate: core container behavior is common in model code; failure kind is 'set() does not accept keyword arguments, got {'a': ConstantVariable(in'.",
104,CPython313-test_set-TestSet.test_subclass_with_custom_hash,71.7,66,82,70,small,84,core_container,test_set,TestSet,test_subclass_with_custom_hash,Failed to trace builtin operator,Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
105,CPython313-test_set-TestSetSubclass.test_new_or_init,71.7,78,90,40,large,44,core_container,test_set,TestSetSubclass,test_new_or_init,"set() does not accept keyword arguments, got {'a': ConstantVariable(int: 1)}","Good candidate: core container behavior is common in model code; failure kind is 'set() does not accept keyword arguments, got {'a': ConstantVariable(in'.",
106,CPython313-test_set-TestSetSubclass.test_subclass_with_custom_hash,71.7,66,82,70,small,84,core_container,test_set,TestSetSubclass,test_subclass_with_custom_hash,Failed to trace builtin operator,Good candidate: core container behavior is common in model code; failure kind is 'Failed to trace builtin operator'.,
107,CPython313-test_iter-TestCase.test_3720,71.6,85,78,30,large,72,iteration_and_sequence,test_iter,TestCase,test_3720,Read uninitialized cell,Good candidate: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Read uninitialized cell'.,
