testname,relevance_score
CPython313-test_collections-TestCounter.test_update,75.0
CPython313-test_set-TestFrozenSet.test_hash,74.7
CPython313-test_set-TestFrozenSetSubclass.test_hash,74.7
CPython313-test_dict-DictTest.test_splittable_setdefault,74.6
CPython313-test_collections-TestChainMap.test_basics,74.2
CPython313-test_list-ListTest.test_keywords_in_subclass,74.2
CPython313-test_sort-TestBase.test_small_stability,74.2
CPython313-test_deque-TestBasic.test_getitem,73.7
CPython313-test_deque-TestBasic.test_reverse,73.7
CPython313-test_iter-TestCase.test_builtin_zip,73.7
CPython313-test_iter-TestCase.test_exception_locations,73.7
CPython313-test_iter-TestCase.test_iter_function_concealing_reentrant_exhaustion,73.7
CPython313-test_iter-TestCase.test_iter_neg_setstate,73.7
CPython313-test_iter-TestCase.test_iter_overflow,73.7
CPython313-test_deque-TestSequence.test_constructors,73.4
CPython313-test_deque-TestVariousIteratorArgs.test_constructor,73.4
CPython313-test_operator-PyOperatorTestCase.test_index,73.4
CPython313-test_tuple-TupleTest.test_track_subtypes,73.4
CPython313-test_set-TestFrozenSet.test_badcmp,73.2
CPython313-test_set-TestFrozenSet.test_hash_effectiveness,73.2
CPython313-test_set-TestFrozenSetSubclass.test_badcmp,73.2
CPython313-test_set-TestFrozenSetSubclass.test_hash_effectiveness,73.2
CPython313-test_set-TestSet.test_badcmp,73.2
CPython313-test_set-TestSet.test_rich_compare,73.2
CPython313-test_set-TestSetSubclass.test_badcmp,73.2
CPython313-test_set-TestSetSubclass.test_rich_compare,73.2
CPython313-test_set-TestVariousIteratorArgs.test_inline_methods,73.2
CPython313-test_set-TestVariousIteratorArgs.test_inplace_methods,73.2
CPython313-test_iter-TestCase.test_ref_counting_behavior,73.0
CPython313-test_itertools-TestBasicOps.test_count_threading,72.9
CPython313-test_itertools-TestBasicOps.test_count_with_step_threading,72.9
CPython313-test_collections-TestCounter.test_basics,72.7
CPython313-test_functools-TestLRUPy.test_copy,72.7
CPython313-test_functools-TestLRUPy.test_lru_reentrancy_with_len,72.7
CPython313-test_sort-TestDecorateSortUndecorate.test_stability,72.5
CPython313-test_deque-TestBasic.test_reversed_new,72.2
CPython313-test_deque-TestSequence.test_index,72.2
CPython313-test_deque-TestVariousIteratorArgs.test_iter_with_altered_data,72.2
CPython313-test_sort-TestBase.testStressfully,72.1
CPython313-test_sort-TestOptimizedCompares.test_unsafe_object_compare,72.1
CPython313-test_iter-TestCase.test_countOf,71.9
CPython313-test_range-RangeTest.test_comparison,71.9
CPython313-test_range-RangeTest.test_iterator_pickling_overflowing_index,71.9
CPython313-test_range-RangeTest.test_types,71.9
CPython313-test_tuple-TupleTest.test_bug7466,71.9
CPython313-test_tuple-TupleTest.test_track_dynamic,71.9
CPython313-test_tuple-TupleTest.test_track_literals,71.9
CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_delitem_hash_collision,71.7
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_delitem_hash_collision,71.7
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_delitem_hash_collision,71.7
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_delitem_hash_collision,71.7
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_delitem_hash_collision,71.7
CPython313-test_set-TestFrozenSet.test_new_or_init,71.7
CPython313-test_set-TestFrozenSet.test_subclass_with_custom_hash,71.7
CPython313-test_set-TestFrozenSetSubclass.test_new_or_init,71.7
CPython313-test_set-TestFrozenSetSubclass.test_subclass_with_custom_hash,71.7
CPython313-test_set-TestSet.test_new_or_init,71.7
CPython313-test_set-TestSet.test_subclass_with_custom_hash,71.7
CPython313-test_set-TestSetSubclass.test_new_or_init,71.7
CPython313-test_set-TestSetSubclass.test_subclass_with_custom_hash,71.7
CPython313-test_iter-TestCase.test_3720,71.6
CPython313-test_iter-TestCase.test_free_after_iterating,71.6
CPython313-test_userlist-UserListTest.test_constructors,71.6
CPython313-test_functools-TestPartialPy.test_copy,71.5
CPython313-test_functools-TestPartialPySubclass.test_copy,71.5
CPython313-test_operator-PyOperatorTestCase.test_attrgetter,71.2
CPython313-test_operator-PyOperatorTestCase.test_inplace,71.2
CPython313-test_operator-PyOperatorTestCase.test_itemgetter,71.2
CPython313-test_set-TestOnlySetsGenerator.test_ge_gt_le_lt,71.2
CPython313-test_set-TestFrozenSet.test_deepcopy,71.1
CPython313-test_set-TestFrozenSet.test_free_after_iterating,71.1
CPython313-test_set-TestFrozenSetSubclass.test_deepcopy,71.1
CPython313-test_set-TestFrozenSetSubclass.test_free_after_iterating,71.1
CPython313-test_set-TestSet.test_deepcopy,71.1
CPython313-test_set-TestSet.test_free_after_iterating,71.1
CPython313-test_set-TestSetSubclass.test_deepcopy,71.1
CPython313-test_set-TestSetSubclass.test_free_after_iterating,71.1
CPython313-test_itertools-TestBasicOps.test_zip_longest_tuple_reuse,70.7
CPython313-test_functools-TestCmpToKeyC.test_sort_int,70.5
CPython313-test_functools-TestCmpToKeyC.test_sort_int_str,70.5
CPython313-test_deque-TestBasic.test_delitem,70.4
CPython313-test_range-RangeTest.test_index,70.3
CPython313-test_range-RangeTest.test_range_iterators_invocation,70.2
CPython313-test_list-ListTest.test_contains_fake,70.0
CPython313-test_list-ListTest.test_repr,70.0
CPython313-test_operator-PyOperatorTestCase.test_abs,70.0
CPython313-test_operator-PyOperatorTestCase.test_add,70.0
CPython313-test_operator-PyOperatorTestCase.test_bitwise_and,70.0
CPython313-test_operator-PyOperatorTestCase.test_bitwise_or,70.0
CPython313-test_operator-PyOperatorTestCase.test_bitwise_xor,70.0
CPython313-test_operator-PyOperatorTestCase.test_concat,70.0
CPython313-test_operator-PyOperatorTestCase.test_countOf,70.0
CPython313-test_operator-PyOperatorTestCase.test_floordiv,70.0
CPython313-test_operator-PyOperatorTestCase.test_ge,70.0
CPython313-test_operator-PyOperatorTestCase.test_gt,70.0
CPython313-test_operator-PyOperatorTestCase.test_indexOf,70.0
CPython313-test_operator-PyOperatorTestCase.test_invert,70.0
CPython313-test_operator-PyOperatorTestCase.test_is,70.0
CPython313-test_operator-PyOperatorTestCase.test_is_not,70.0
CPython313-test_operator-PyOperatorTestCase.test_le,70.0
CPython313-test_operator-PyOperatorTestCase.test_lshift,70.0
CPython313-test_operator-PyOperatorTestCase.test_lt,70.0
CPython313-test_operator-PyOperatorTestCase.test_matmul,70.0
CPython313-test_operator-PyOperatorTestCase.test_methodcaller,70.0
CPython313-test_operator-PyOperatorTestCase.test_mod,70.0
CPython313-test_operator-PyOperatorTestCase.test_mul,70.0
CPython313-test_operator-PyOperatorTestCase.test_ne,70.0
CPython313-test_operator-PyOperatorTestCase.test_neg,70.0
CPython313-test_operator-PyOperatorTestCase.test_not_,70.0
CPython313-test_operator-PyOperatorTestCase.test_pos,70.0
CPython313-test_operator-PyOperatorTestCase.test_pow,70.0
CPython313-test_operator-PyOperatorTestCase.test_rshift,70.0
CPython313-test_operator-PyOperatorTestCase.test_sub,70.0
CPython313-test_operator-PyOperatorTestCase.test_truediv,70.0
CPython313-test_operator-PyOperatorTestCase.test_truth,70.0
CPython313-test_defaultdict-TestDefaultDict.test_pickling,69.9
CPython313-test_functools-TestLRUC.test_lru_reentrancy_with_len,69.9
CPython313-test_functools-TestUpdateWrapper.test_builtin_update,69.9
CPython313-test_functools-TestUpdateWrapper.test_update_type_wrapper,69.9
CPython313-test_functools-TestWraps.test_builtin_update,69.9
CPython313-test_functools-TestWraps.test_update_type_wrapper,69.9
CPython313-test_range-RangeTest.test_odd_bug,69.9
CPython313-test_set-TestBasicOpsBytes.test_pickling,69.9
CPython313-test_set-TestBasicOpsEmpty.test_pickling,69.9
CPython313-test_set-TestBasicOpsMixedStringBytes.test_pickling,69.9
CPython313-test_set-TestBasicOpsSingleton.test_pickling,69.9
CPython313-test_set-TestBasicOpsString.test_pickling,69.9
CPython313-test_set-TestBasicOpsTriple.test_pickling,69.9
CPython313-test_set-TestBasicOpsTuple.test_pickling,69.9
CPython313-test_set-TestFrozenSet.test_container_iterator,69.9
CPython313-test_set-TestFrozenSet.test_iterator_pickling,69.9
CPython313-test_set-TestFrozenSet.test_pickling,69.9
CPython313-test_set-TestFrozenSetSubclass.test_container_iterator,69.9
CPython313-test_set-TestFrozenSetSubclass.test_iterator_pickling,69.9
CPython313-test_set-TestFrozenSetSubclass.test_pickling,69.9
CPython313-test_set-TestFrozenSetSubclassWithSlots.test_pickling,69.9
CPython313-test_set-TestSet.test_container_iterator,69.9
CPython313-test_set-TestSet.test_iterator_pickling,69.9
CPython313-test_set-TestSet.test_pickling,69.9
CPython313-test_set-TestSetSubclass.test_container_iterator,69.9
CPython313-test_set-TestSetSubclass.test_iterator_pickling,69.9
CPython313-test_set-TestSetSubclass.test_pickling,69.9
CPython313-test_set-TestSetSubclassWithSlots.test_pickling,69.9
CPython313-test_operator-COperatorTestCase.test_attrgetter_signature,69.8
CPython313-test_operator-COperatorTestCase.test_itemgetter_signature,69.8
CPython313-test_operator-COperatorTestCase.test_methodcaller_signature,69.8
CPython313-test_operator-PyOperatorTestCase.test_attrgetter_signature,69.8
CPython313-test_operator-PyOperatorTestCase.test_itemgetter_signature,69.8
CPython313-test_operator-PyOperatorTestCase.test_methodcaller_signature,69.8
CPython313-test_collections-TestCollectionABCs.test_Buffer,69.7
CPython313-test_collections-TestCollectionABCs.test_MutableSequence,69.7
CPython313-test_collections-TestCollectionABCs.test_Sequence,69.7
CPython313-test_collections-TestCollectionABCs.test_Set_hash_matches_frozenset,69.7
CPython313-test_collections-TestNamedTuple.test_copy,69.7
CPython313-test_collections-TestOneTrickPonyABCs.test_Container,69.7
CPython313-test_collections-TestOneTrickPonyABCs.test_Hashable,69.7
CPython313-test_collections-TestOneTrickPonyABCs.test_Iterable,69.7
CPython313-test_collections-TestOneTrickPonyABCs.test_Iterator,69.7
CPython313-test_collections-TestOneTrickPonyABCs.test_Sized,69.7
CPython313-test_dict-DictTest.test_splittable_to_generic_combinedtable,69.7
CPython313-test_builtin-BuiltinTest.test_filter,69.5
CPython313-test_builtin-BuiltinTest.test_map,69.5
CPython313-test_itertools-TestBasicOps.test_dropwhile,69.5
CPython313-test_itertools-TestBasicOps.test_filterfalse,69.5
CPython313-test_itertools-TestBasicOps.test_pairwise,69.5
CPython313-test_itertools-TestBasicOps.test_takewhile,69.5
CPython313-test_deque-TestBasic.test_deepcopy,69.4
CPython313-test_deque-TestBasic.test_extendleft,69.4
CPython313-test_deque-TestBasic.test_rotate,69.4
CPython313-test_dict-DictTest.test_invalid_keyword_arguments,69.4
CPython313-test_userdict-UserDictTest.test_all,69.2
CPython313-test_userlist-UserListTest.test_repeat,69.2
CPython313-test_userlist-UserListTest.test_reversed,69.2
CPython313-test_operator-COperatorTestCase.test_abs,69.0
CPython313-test_operator-COperatorTestCase.test_add,69.0
CPython313-test_operator-COperatorTestCase.test_bitwise_and,69.0
CPython313-test_operator-COperatorTestCase.test_bitwise_or,69.0
CPython313-test_operator-COperatorTestCase.test_bitwise_xor,69.0
CPython313-test_operator-COperatorTestCase.test_call,69.0
CPython313-test_operator-COperatorTestCase.test_concat,69.0
CPython313-test_operator-COperatorTestCase.test_countOf,69.0
CPython313-test_operator-COperatorTestCase.test_floordiv,69.0
CPython313-test_operator-COperatorTestCase.test_ge,69.0
CPython313-test_operator-COperatorTestCase.test_gt,69.0
CPython313-test_operator-COperatorTestCase.test_indexOf,69.0
CPython313-test_operator-COperatorTestCase.test_inplace,69.0
CPython313-test_operator-COperatorTestCase.test_invert,69.0
CPython313-test_operator-COperatorTestCase.test_is,69.0
CPython313-test_operator-COperatorTestCase.test_is_not,69.0
CPython313-test_operator-COperatorTestCase.test_le,69.0
CPython313-test_operator-COperatorTestCase.test_length_hint,69.0
CPython313-test_operator-COperatorTestCase.test_lshift,69.0
CPython313-test_operator-COperatorTestCase.test_lt,69.0
CPython313-test_operator-COperatorTestCase.test_matmul,69.0
CPython313-test_operator-COperatorTestCase.test_mod,69.0
CPython313-test_operator-COperatorTestCase.test_mul,69.0
CPython313-test_operator-COperatorTestCase.test_ne,69.0
CPython313-test_operator-COperatorTestCase.test_neg,69.0
CPython313-test_operator-COperatorTestCase.test_not_,69.0
CPython313-test_operator-COperatorTestCase.test_pos,69.0
CPython313-test_operator-COperatorTestCase.test_pow,69.0
CPython313-test_operator-COperatorTestCase.test_rshift,69.0
CPython313-test_operator-COperatorTestCase.test_sub,69.0
CPython313-test_operator-COperatorTestCase.test_truediv,69.0
CPython313-test_operator-COperatorTestCase.test_truth,69.0
CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_update,68.9
CPython313-test_ordered_dict-CPythonGeneralMappingTests.test_update,68.9
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_update,68.9
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_update,68.9
CPython313-test_ordered_dict-CPythonSubclassMappingTests.test_update,68.9
CPython313-test_range-RangeTest.test_exhausted_iterator_pickling,68.7
CPython313-test_range-RangeTest.test_iterator_pickling,68.7
CPython313-test_range-RangeTest.test_iterator_unpickle_compat,68.7
CPython313-test_range-RangeTest.test_large_exhausted_iterator_pickling,68.7
CPython313-test_range-RangeTest.test_pickling,68.7
CPython313-test_collections-TestCounter.test_init,68.5
CPython313-test_collections-TestCounter.test_subtract,68.5
CPython313-test_collections-TestNamedTuple.test_defaults,68.5
CPython313-test_collections-TestNamedTuple.test_instance,68.5
CPython313-test_int-IntStrDigitLimitsTests.test_int_max_str_digits_is_per_interpreter,68.5
CPython313-test_int-IntSubclassStrDigitLimitsTests.test_int_max_str_digits_is_per_interpreter,68.5
CPython313-test_collections-TestOneTrickPonyABCs.test_Collection,68.4
CPython313-test_functools-TestLRUC.test_copy,68.4
CPython313-test_functools-TestPartialCSubclass.test_copy,68.4
CPython313-test_functools-TestPartialCSubclass.test_kwargs_copy,68.4
CPython313-test_operator-PyOperatorTestCase.test_length_hint,68.4
CPython313-test_dict-DictTest.test_splittable_del,68.2
CPython313-test_dict-DictTest.test_splittable_popitem,68.2
CPython313-test_userdict-UserDictTest.test_clear,68.0
CPython313-test_userdict-UserDictTest.test_contains,68.0
CPython313-test_userdict-UserDictTest.test_copy,68.0
CPython313-test_userdict-UserDictTest.test_getitem,68.0
CPython313-test_userdict-UserDictTest.test_setdefault,68.0
CPython313-test_userdict-UserDictTest.test_update,68.0
CPython313-test_userdict-UserDictTest.test_values,68.0
CPython313-test_userlist-UserListTest.test_append,68.0
CPython313-test_userlist-UserListTest.test_clear,68.0
CPython313-test_userlist-UserListTest.test_contains,68.0
CPython313-test_userlist-UserListTest.test_copy,68.0
CPython313-test_userlist-UserListTest.test_count,68.0
CPython313-test_userlist-UserListTest.test_delitem,68.0
CPython313-test_userlist-UserListTest.test_extend,68.0
CPython313-test_userlist-UserListTest.test_getitem,68.0
CPython313-test_userlist-UserListTest.test_insert,68.0
CPython313-test_userlist-UserListTest.test_pop,68.0
CPython313-test_userlist-UserListTest.test_remove,68.0
CPython313-test_userlist-UserListTest.test_reverse,68.0
CPython313-test_userlist-UserListTest.test_setitem,68.0
CPython313-test_deque-TestSequence.test_addmul,67.9
CPython313-test_deque-TestSequence.test_getitemoverwriteiter,67.9
CPython313-test_deque-TestSubclass.test_bug_31608,67.9
CPython313-test_itertools-TestBasicOps.test_bug_7244,67.9
CPython313-test_itertools-TestBasicOps.test_tee_concurrent,67.9
CPython313-test_itertools-TestBasicOps.test_tee_dealloc_segfault,67.9
CPython313-test_heapq-TestErrorHandlingC.test_len_only,67.8
CPython313-test_heapq-TestHeapC.test_heappop_max,67.8
CPython313-test_heapq-TestHeapC.test_push_pop,67.8
CPython313-test_heapq-TestHeapPython.test_push_pop,67.8
CPython313-test_deque-TestSequence.test_contains_order,67.3
CPython313-test_deque-TestBasic.test_sizeof,67.2
CPython313-test_int-IntTestCases.test_int_memoryview,67.0
CPython313-test_math-MathTests.test_mtestfile,67.0
CPython313-test_math-MathTests.test_testfile,67.0
CPython313-test_userlist-UserListTest.test_sort,67.0
CPython313-test_collections-TestNamedTuple.test_field_descriptor,66.9
CPython313-test_int-IntSubclassStrDigitLimitsTests.test_max_str_digits,66.9
CPython313-test_operator-CCOperatorPickleTestCase.test_attrgetter,66.9
CPython313-test_operator-CCOperatorPickleTestCase.test_itemgetter,66.9
CPython313-test_operator-CCOperatorPickleTestCase.test_methodcaller,66.9
CPython313-test_operator-COperatorTestCase.test_attrgetter,66.9
CPython313-test_operator-COperatorTestCase.test_itemgetter,66.9
CPython313-test_operator-COperatorTestCase.test_methodcaller,66.9
CPython313-test_operator-CPyOperatorPickleTestCase.test_attrgetter,66.9
CPython313-test_operator-CPyOperatorPickleTestCase.test_itemgetter,66.9
CPython313-test_operator-CPyOperatorPickleTestCase.test_methodcaller,66.9
CPython313-test_ordered_dict-CPythonBuiltinDictTests.test_clear,66.7
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_clear,66.7
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_pop,66.7
CPython313-test_ordered_dict-CPythonOrderedDictSubclassTests.test_setdefault,66.7
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_clear,66.7
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_pop,66.7
CPython313-test_ordered_dict-CPythonOrderedDictTests.test_setdefault,66.7
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_clear,66.7
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_pop,66.7
CPython313-test_ordered_dict-PurePythonOrderedDictSubclassTests.test_setdefault,66.7
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_clear,66.7
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_pop,66.7
CPython313-test_ordered_dict-PurePythonOrderedDictTests.test_setdefault,66.7
CPython313-test_tuple-TupleTest.test_contains_fake,66.7
CPython313-test_itertools-TestBasicOps.test_batched,66.4
CPython313-test_itertools-TestBasicOps.test_combinations_with_replacement_tuple_reuse,66.4
CPython313-test_itertools-TestBasicOps.test_combinatorics,66.4
CPython313-test_itertools-TestExamples.test_combinations_with_replacement,66.4
CPython313-test_itertools-TestGC.test_batched,66.4
CPython313-test_itertools-TestGC.test_combinations_with_replacement,66.4
CPython313-test_itertools-TestPurePythonRoughEquivalents.test_batched_recipe,66.4
CPython313-test_itertools-TestVariousIteratorArgs.test_batched,66.4
CPython313-test_userdict-UserDictTest.test_fromkeys,66.4
CPython313-test_functools-TestCachePy.test_cache,66.2
CPython313-test_functools-TestLRUPy.test_common_signatures,66.2
CPython313-test_functools-TestLRUPy.test_deepcopy,66.2
CPython313-test_functools-TestLRUPy.test_kwargs_order,66.2
CPython313-test_functools-TestLRUPy.test_lru,66.2
CPython313-test_functools-TestLRUPy.test_lru_bug_35780,66.2
CPython313-test_functools-TestLRUPy.test_lru_bug_36650,66.2
CPython313-test_functools-TestLRUPy.test_lru_cache_decoration,66.2
CPython313-test_functools-TestLRUPy.test_lru_cache_parameters,66.2
CPython313-test_functools-TestLRUPy.test_lru_cache_threaded,66.2
CPython313-test_functools-TestLRUPy.test_lru_cache_threaded3,66.2
CPython313-test_functools-TestLRUPy.test_lru_hash_only_once,66.2
CPython313-test_functools-TestLRUPy.test_lru_no_args,66.2
CPython313-test_functools-TestLRUPy.test_lru_recursion,66.2
CPython313-test_functools-TestLRUPy.test_lru_star_arg_handling,66.2
CPython313-test_functools-TestLRUPy.test_lru_with_exceptions,66.2
CPython313-test_functools-TestLRUPy.test_lru_with_keyword_args,66.2
CPython313-test_functools-TestLRUPy.test_lru_with_keyword_args_maxsize_none,66.2
CPython313-test_functools-TestLRUPy.test_lru_with_maxsize_negative,66.2
CPython313-test_functools-TestLRUPy.test_lru_with_maxsize_none,66.2
CPython313-test_functools-TestLRUPy.test_lru_with_types,66.2
CPython313-test_functools-TestLRUPy.test_need_for_rlock,66.2
CPython313-test_functools-TestSingleDispatch.test_union,66.2
CPython313-test_functools-TestSingleDispatch.test_union_None,66.2
CPython313-test_functools-TestSingleDispatch.test_union_conflict,66.2
CPython313-test_dict-CAPITest.test_getitem_knownhash,66.0
CPython313-test_float-GeneralFloatCases.test_float_memoryview,66.0
CPython313-test_slice-SliceTest.test_deepcopy,66.0
CPython313-test_float-FormatTestCase.test_format,65.9
CPython313-test_float-RoundTestCase.test_format_specials,65.9
CPython313-test_float-RoundTestCase.test_matches_float_format,65.9
CPython313-test_deque-TestBasic.test_big_queue_popleft,65.7
CPython313-test_deque-TestBasic.test_big_queue_popright,65.7
CPython313-test_deque-TestBasic.test_big_stack_left,65.7
CPython313-test_deque-TestBasic.test_big_stack_right,65.7
CPython313-test_deque-TestBasic.test_comparisons,65.7
CPython313-test_deque-TestBasic.test_long_steadystate_queue_popleft,65.7
CPython313-test_deque-TestBasic.test_long_steadystate_queue_popright,65.7
CPython313-test_deque-TestBasic.test_maxlen,65.7
CPython313-test_deque-TestBasic.test_mul,65.7
CPython313-test_deque-TestSequence.test_free_after_iterating,65.7
CPython313-test_generators-GeneratorTest.test_copy,65.7
CPython313-test_functools-TestPartialC.test_copy,65.5
CPython313-test_itertools-TestBasicOps.test_count,65.5
CPython313-test_itertools-TestBasicOps.test_count_with_step,65.5
CPython313-test_itertools-TestBasicOps.test_map,65.5
CPython313-test_itertools-TestBasicOps.test_repeat,65.5
CPython313-test_itertools-TestBasicOps.test_zip_longest_pickling,65.5
CPython313-test_itertools-TestBasicOps.test_zip_tuple_reuse,65.5
CPython313-test_collections-TestNamedTuple.test_non_generic_subscript,65.4
CPython313-test_tuple-TupleTest.test_keywords_in_subclass,65.4
CPython313-test_collections-TestCounter.test_inplace_operations,65.2
