adadelta	
1.493239998043	1.506759941760	
1.493141492270	1.506858445271	
1.493043015957	1.506956919277	
1.492944569117	1.507055363765	
1.492846151764	1.507153778720	
1.492747763909	1.507252164133	
1.492649405561	1.507350519992	
1.492551076728	1.507448846291	
1.492452777418	1.507547143022	
1.492354507636	1.507645410179	
1.492256267386	1.507743647758	
1.492158056673	1.507841855755	
1.492059875499	1.507940034167	
1.491961723867	1.508038182992	
1.491863601776	1.508136302229	
1.491765509228	1.508234391878	
1.491667446223	1.508332451938	
1.491569412760	1.508430482411	
1.491471408837	1.508528483297	
1.491373434452	1.508626454599	
1.491275489604	1.508724396319	
1.491177574289	1.508822308460	
1.491079688505	1.508920191024	
1.490981832248	1.509018044015	
1.490884005514	1.509115867436	
1.490786208300	1.509213661292	
1.490688440601	1.509311425587	
1.490590702413	1.509409160326	
1.490492993730	1.509506865512	
1.490395314549	1.509604541151	
1.490297664864	1.509702187248	
1.490200044669	1.509799803808	
1.490102453959	1.509897390837	
================================================================================	
1.499900000000	1.500100000000	
1.499800001238	1.500199998760	
1.499700004538	1.500299995455	
1.499600010722	1.500399989262	
1.499500020607	1.500499979362	
1.499400035008	1.500599964940	
1.499300054732	1.500699945187	
1.499200080579	1.500799919300	
1.499100113344	1.500899886487	
1.499000153810	1.500999845961	
1.498900202752	1.501099796946	
1.498800260932	1.501199738679	
1.498700329103	1.501299670406	
1.498600408004	1.501399591387	
1.498500498362	1.501499500895	
1.498400600889	1.501599398215	
1.498300716283	1.501699282649	
1.498200845226	1.501799153514	
1.498100988385	1.501899010141	
1.498001146412	1.501998851878	
1.497901319940	1.502098678091	
1.497801509587	1.502198488160	
1.497701715955	1.502298281484	
1.497601939625	1.502398057479	
1.497502181164	1.502497815579	
1.497402441120	1.502597555234	
1.497302720023	1.502697275914	
1.497203018385	1.502796977105	
1.497103336703	1.502896658311	
1.497003675453	1.502996319054	
1.496904035096	1.503095958872	
1.496804416074	1.503195577323	
1.496704818815	1.503295173979	
1.496605243726	1.503394748430	
1.496505691201	1.503494300284	
1.496406161617	1.503593829163	
1.496306655333	1.503693334706	
1.496207172696	1.503792816567	
1.496107714034	1.503892274415	
1.496008279664	1.503991707936	
1.495908869885	1.504091116828	
1.495809484986	1.504190500804	
1.495710125238	1.504289859589	
1.495610790902	1.504389192924	
1.495511482226	1.504488500560	
1.495412199445	1.504587782263	
1.495312942781	1.504687037809	
1.495213712446	1.504786266984	
1.495114508642	1.504885469590	
1.495015331559	1.504984645434	
1.494916181376	1.505083794337	
1.494817058264	1.505182916127	
1.494717962383	1.505282010645	
1.494618893887	1.505381077737	
1.494519852918	1.505480117260	
1.494420839611	1.505579129078	
1.494321854094	1.505678113064	
1.494222896488	1.505777069097	
1.494123966904	1.505875997064	
1.494025065449	1.505974896860	
1.493926192223	1.506073768383	
1.493827347320	1.506172611541	
1.493728530827	1.506271426245	
1.493629742827	1.506370212412	
1.493530983396	1.506468969966	
1.493432252607	1.506567698835	
1.493333550528	1.506666398950	
1.493234877220	1.506765070249	
1.493136232744	1.506863712672	
1.493037617154	1.506962326165	
1.492939030500	1.507060910677	
1.492840472831	1.507159466160	
1.492741944191	1.507257992570	
1.492643444620	1.507356489865	
1.492544974156	1.507454958008	
1.492446532835	1.507553396964	
1.492348120690	1.507651806699	
1.492249737749	1.507750187184	
1.492151384042	1.507848538390	
1.492053059593	1.507946860293	
1.491954764427	1.508045152869	
1.491856498563	1.508143416096	
1.491758262023	1.508241649955	
1.491660054823	1.508339854427	
1.491561876981	1.508438029497	
1.491463728511	1.508536175149	
1.491365609426	1.508634291370	
1.491267519738	1.508732378148	
1.491169459459	1.508830435472	
1.491071428598	1.508928463333	
1.490973427162	1.509026461722	
1.490875455161	1.509124430631	
1.490777512600	1.509222370054	
1.490679599485	1.509320279985	
1.490581715820	1.509418160419	
1.490483861610	1.509516011353	
1.490386036858	1.509613832783	
1.490288241567	1.509711624707	
1.490190475738	1.509809387122	
1.490092739372	1.509907120027	
================================================================================	
1.499900000000	1.500100000000	
1.499800000641	1.500199999358	
1.499700002351	1.500299997646	
1.499600005552	1.500399994440	
1.499500010665	1.500499989319	
1.499400018108	1.500599981865	
1.499300028291	1.500699971666	
1.499200041621	1.500799958317	
1.499100058494	1.500899941419	
1.499000079302	1.500999920580	
1.498900104426	1.501099895418	
1.498800134239	1.501199865561	
1.498700169102	1.501299830645	
1.498600209367	1.501399790320	
1.498500255373	1.501499744245	
1.498400307449	1.501599692091	
1.498300365909	1.501699633543	
1.498200431056	1.501799568299	
1.498100503178	1.501899496069	
1.498000582550	1.501999416578	
1.497900669433	1.502099329564	
1.497800764074	1.502199234781	
1.497700866705	1.502299131996	
1.497600977544	1.502399020990	
1.497501096794	1.502498901561	
1.497401224644	1.502598773519	
1.497301361268	1.502698636690	
1.497201506824	1.502798490914	
1.497101661460	1.502898336047	
1.497001825304	1.502998171955	
1.496901998475	1.503097998523	
1.496802181077	1.503197815647	
1.496702373198	1.503297623236	
1.496602574916	1.503397421214	
1.496502786294	1.503497209516	
1.496403007386	1.503596988091	
1.496303238229	1.503696756900	
1.496203478851	1.503796515914	
1.496103729271	1.503896265116	
1.496003989492	1.503996004501	
1.495904259511	1.504095734073	
1.495804539314	1.504195453847	
1.495704828875	1.504295163847	
1.495605128163	1.504394864106	
1.495505437134	1.504494554666	
1.495405755741	1.504594235577	
1.495306083924	1.504693906895	
1.495206421620	1.504793568687	
1.495106768756	1.504893221024	
1.495007125256	1.504992863983	
1.494907491033	1.505092497649	
1.494807866001	1.505192122112	
1.494708250062	1.505291737465	
1.494608643120	1.505391343810	
1.494509045068	1.505490941249	
1.494409455801	1.505590529890	
1.494309875207	1.505690109845	
1.494210303170	1.505789681229	
1.494110739574	1.505889244159	
1.494011184299	1.505988798755	
1.493911637222	1.506088345140	
1.493812098218	1.506187883440	
1.493712567161	1.506287413779	
1.493613043925	1.506386936286	
1.493513528379	1.506486451090	
1.493414020394	1.506585958321	
1.493314519840	1.506685458110	
1.493215026585	1.506784950588	
1.493115540499	1.506884435886	
1.493016061449	1.506983914136	
1.492916589304	1.507083385470	
1.492817123934	1.507182850018	
1.492717665207	1.507282307913	
1.492618212994	1.507381759284	
1.492518767164	1.507481204260	
1.492419327589	1.507580642972	
1.492319894142	1.507680075546	
1.492220466696	1.507779502110	
1.492121045124	1.507878922789	
1.492021629303	1.507978337708	
1.491922219111	1.508077746990	
1.491822814425	1.508177150757	
1.491723415125	1.508276549128	
1.491624021093	1.508375942222	
1.491524632212	1.508475330157	
1.491425248367	1.508574713048	
1.491325869444	1.508674091009	
1.491226495332	1.508773464151	
1.491127125920	1.508872832585	
1.491027761100	1.508972196418	
1.490928400767	1.509071555759	
1.490829044814	1.509170910710	
1.490729693141	1.509270261375	
1.490630345646	1.509369607856	
1.490531002230	1.509468950250	
1.490431662796	1.509568288654	
1.490332327250	1.509667623166	
1.490232995498	1.509766953876	
1.490133667448	1.509866280877	
1.490034343012	1.509965604259	
================================================================================	
1.499900001109	1.500099997778	
1.499800002542	1.500199995548	
1.499700004905	1.500299992526	
1.499600008678	1.500399988174	
1.499500014308	1.500499982018	
1.499400022227	1.500599973609	
1.499300032856	1.500699962517	
1.499200046606	1.500799948324	
1.499100063880	1.500899930622	
1.499000085072	1.500999909014	
1.498900110565	1.501099883111	
1.498800140735	1.501199852538	
1.498700175945	1.501299816927	
1.498600216547	1.501399775926	
1.498500262882	1.501499729192	
1.498400315280	1.501599676393	
1.498300374054	1.501699617215	
1.498200439510	1.501799551352	
1.498100511934	1.501899478514	
1.498000591605	1.501999398425	
1.497900678781	1.502099310822	
1.497800773712	1.502199215459	
1.497700876629	1.502299112100	
1.497600987750	1.502399000529	
1.497501107278	1.502498880541	
1.497401235404	1.502598751945	
1.497301372300	1.502698614569	
