test_name,dynamo_decorator,comment
DynamicShapesExportTests.test_export_preserve_constraints_as_metadata_scalar_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_raise_on_relationship_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_dict_values_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_free_function_and_class_method_dynamic_shapes,skip,known py311 fail  # noqa: B950



DynamicShapesExportTests.test_export_with_constant_free_function_and_class_method_multiarg_diff_dynamic_shapes,skip,known py311 fail  # noqa: B950



DynamicShapesExportTests.test_export_with_constant_free_function_and_class_method_multiarg_dynamic_shapes,skip,known py311 fail  # noqa: B950



DynamicShapesExportTests.test_export_with_constant_free_function_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_list_nonzero_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_list_nonzero_free_function_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_method_on_module_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_method_on_module_invoke_twice_dynamic_shapes,skip,known py311 fail  # noqa: B950



DynamicShapesExportTests.test_export_with_constant_none_control_flow_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_none_control_flow_free_func_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_not_none_control_flow_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_not_none_control_flow_free_func_dynamic_shapes,skip,known py311 fail  # noqa: B950



DynamicShapesExportTests.test_export_with_constant_not_none_control_flow_pos_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_not_return_const_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_constant_tuple_nonzero_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_export_with_map_cond_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_exported_graph_serialization_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_map_cond_param_buffer_lifted_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_retracibility_dict_container_inp_out_dynamic_shapes,skip,Takes way too long



DynamicShapesExportTests.test_retracibility_dynamic_shapes,skip,takes way too long



DynamicShapesExportTests.test_retracibility_nested_list_out_dynamic_shapes,skip,takes way too long



DynamicShapesExportTests.test_torch_inference_mode_ctx_dynamic_shapes,skip,known py311 fail



DynamicShapesExportTests.test_untracked_inputs_in_constraints_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_disable_capture_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_fn_with_kwargs_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_freevar_python_scalar_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_has_aux_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_non_tensor_input_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_pytree_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_two_tensor_all_grad_has_aux_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_two_tensor_has_aux_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_with_graph_break_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_grad_with_side_effect_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_disable_capture_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_free_const_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_free_tensor_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_illegal_op_graph_break_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_kwargs_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_multiple_invocation_in_dims_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_multiple_invocation_out_dims_dynamic_shapes,skip,known py311 fail  # noqa: B950



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_multiple_outputs_diff_dims_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_multiple_outputs_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_multiple_outputs_out_dims_tuple_dynamic_shapes,skip,known py311 fail  # noqa: B950



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_over_vmap_captured_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_over_vmap_two_inputs_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_pytree_inputs_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_side_effects_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_two_inputs_dynamic_shapes,skip,known py311 fail



DynamicShapesFuncTorchHigherOrderOpTests.test_vmap_two_inputs_tuple_in_dims_dynamic_shapes,skip,known py311 fail



DynamicShapesFunctionTests.test_default_dict_closure_dynamic_shapes,skip,known py311 fail



DynamicShapesFunctionTests.test_default_dict_dynamic_shapes,skip,known py311 fail



DynamicShapesFunctionTests.test_default_dict_lambda_dynamic_shapes,skip,known py311 fail



DynamicShapesFunctionTests.test_fstrings2_dynamic_shapes,skip,known py311 fail



DynamicShapesFunctionTests.test_is_contiguous_frame_counts_dynamic_shapes,skip,known py311 fail



DynamicShapesFunctionTests.test_math_radians_dynamic_shapes,skip,known py311 fail



DynamicShapesFunctionTests.test_partials_as_input_partials_lambda_dynamic_shapes,skip,known py311 fail



DynamicShapesFunctionTests.test_partials_as_input_partials_mod_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_access_module_attr_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_capture_untracked_global_nested_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_capture_value_created_in_subgraph_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_cond_branches_no_arguments_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_cond_branches_no_arguments_no_closure_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_cond_pytree_operands_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_cond_pytree_operands_with_non_tensor_leaves_dynamic_shapes,skip,known py311 fail  # noqa: B950



DynamicShapesHigherOrderOpTests.test_cond_source_fn_stack_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_cond_subgraph_name_is_valid_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_fallback_on_python_primitives_output_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_map_lowers_to_graph_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_map_multi_return_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_map_pytree_return_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_map_source_fn_stack_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_map_subgraph_name_is_valid_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_map_symint_input_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_modules_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_nested_tuple_output_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_output_with_dict_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_side_effect_in_body_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_vmap_source_fn_stack_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_wrap_kwarg_recompile_dynamic_shapes,skip,known py311 fail



DynamicShapesHigherOrderOpTests.test_wrap_subgraph_name_is_valid_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_add_to_set_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_any_all_symnode_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_backend_match_guard_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_boolarg_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_callpacked_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_closure_out_of_scope_cell_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_compare_shapes_with_constant_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_cond_nested_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_cond_side_effects_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_dataclass_fields_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_deque_append_left_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_deque_input_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_deterministic_algorithms_mutated_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_dict_order_keys_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_dict_order_keys_modules_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_dict_order_keys_tensors_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_dictcomp_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_dtypes_no_graphbreaks_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_dunder_new_function_inlining_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_exception_table_e2e_2_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_exception_table_e2e_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_exception_table_parsing_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_frozenset_torch_func_contains_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_get_cache_entry_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_grad_state_mutated_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_guard_failure_fn_shape_control_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_guard_failure_fn_tensor_iter_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_inference_mode_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_inline_closure_not_loaded_by_parent_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_inplace_param_update_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_inplace_view_on_graph_input_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_intermediary_tensor_grad_access_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_is_compiling_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_iter_set_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_accumulate_symint_default_sum_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_accumulate_tensors_builtins_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_accumulate_tensors_default_sum_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_accumulate_tensors_kwargs_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_accumulate_tensors_user_defined_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_groupby_pure_python_default_identify_func_dynamic_shapes,skip,known py311 fail  # noqa: B950



DynamicShapesMiscTests.test_itertools_groupby_pure_python_key_func_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_infinite_count_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_infinite_cycle_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_infinite_repeat_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_infinite_repeat_mutation_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_itertools_repeat_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_linetable_311_writer1_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_linetable_311_writer2_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_list_slice_mul_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_listcomp_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_mandelbrot_numpy_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_mark_static_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_namedtuple1_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_namedtuple2_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_nan_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_nested_closure_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_nested_closure_mutation_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_nested_optimize_decorator_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_nested_optimize_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_nested_optimize_run_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_nn_module_getattr_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_no_raise_guard_partial_constraint_across_break_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_no_raise_guard_partial_constraint_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_array_of_arrays_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_force_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_int_constant_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_iter_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_non_torch_dtype_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_readonly_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_recompilation_scalar_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_size_attr_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_subdtype_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_tolist_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_torch_operators_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_numpy_with_builtin_type_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_out_variants_with_resizing_on_graph_inputs_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_pure_python_accumulate_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_py311_jump_offset_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_py_guards_mark_dynamic_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_raise_guard_full_constraint_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_raise_guard_partial_constraint_no_graph_break_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_raise_on_backend_error_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_recompile_on_global_state_change_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_release_input_memory_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_release_module_memory_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_release_scope_memory_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_repeat_interleave_graphbreaks_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_return_nested_function_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_set_aliasing_recompiles_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_setattr_mutation1_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_simple_set_usage_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_size_input_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_slice_input_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_str_format_assert2_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tensor_build_list_unpack_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tensor_dict1_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tensor_dict2_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tensor_dict3_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tensor_item_capture_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tolist_0d_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tolist_1d_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tolist_kd_dynamic_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tolist_kd_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tolist_scalar_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_torch_seed_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tracing_nested_py_tree_dicts_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tracing_nested_py_tree_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tracing_nested_py_tree_mixed_all_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tracing_nested_py_tree_tuples_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tracing_py_tree_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tracing_py_tree_tensor_subclass_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tracing_tree_map_only_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_tuple_mul_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_type_copy_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_typing_typevar_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_user_getattribute_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_with_builtin_type_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_yield_from_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_yield_gen_and_from_dynamic_shapes,skip,known py311 fail



DynamicShapesMiscTests.test_yield_send_to_subgenerator_graph_break_dynamic_shapes,skip,known py311 fail



DynamicShapesNNModuleTests.test_lazy_module_no_cls_to_become_dynamic_shapes,skip,known py311 fail



DynamicShapesNNModuleTests.test_self_mutating1_dynamic_shapes,skip,known py311 fail



DynamicShapesNNModuleTests.test_unsupportedmethod_dynamic_shapes,skip,known py311 fail



DynamicShapesNNModuleTests.test_unsupportedmodule_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_add_sub_alpha_out_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_addr_alpha_beta_out_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_batchnorm_e2e_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_boxes_len_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_chunk_reformer_ff_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_convert_boxes_to_pooler_format_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_create_rand_mask_from_inputs_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_do_paste_mask_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_dynamic_shapes_implicit_guard_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_empty_list_contains_with_jump_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_function_in_skipfiles_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_functools_wraps_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_hf_t5_forward_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_hf_xsoftmax_training_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_issue175_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_jit_trace_errors_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_list_aliasing_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_list_self_reference_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_longformer_chunk_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_many_views_with_mutation_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_merge_criteria_processor_list1_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_merge_criteria_processor_list2_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_module_in_skipfiles_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_multi_import_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_negative_shape_guard_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_numpy_not_ndarray_recompiles_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_optim_state_references_cleared_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_recursive_map_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_reformer_eval_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_reformer_min_chunk_len_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_reformer_sorting_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_reformer_train_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_relative_import_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_relative_import_no_modulename_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_requires_grad_guards_with_grad_mode2_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_restricted_list_subclass1_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_rewrite_assert_noop_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_rewrite_assert_with_msg_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_rewrite_assert_with_non_string_msg_dynamic_shapes,skip,known py311 fail



DynamicShapesReproTests.test_seq_append_list_dynamic_shapes,skip,known py311 fail
