dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,soft_actor_critic,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,speech_transformer,32,1.191034,25.324109,57.830450,0.839586,1.068585,1.272753,774,12,19,9
cuda,squeezenet1_1,32,1.825067,3.310809,21.180704,0.708965,0.504425,0.711495,70,2,9,7
cuda,timm_efficientdet,1,1.732746,40.632649,199.270827,1.010348,1.000685,0.990436,1612,2,9,7
cuda,timm_efficientnet,32,1.197757,15.086232,63.521405,0.971766,1.626690,1.673953,366,2,9,7
cuda,timm_nfnet,128,1.699343,42.816041,54.113836,1.084958,7.163365,6.602435,619,2,9,7
cuda,timm_regnet,32,1.037667,32.926433,57.935517,0.970310,3.820697,3.937604,524,2,9,7
cuda,timm_resnest,32,1.669645,9.124588,46.557478,0.981816,1.497494,1.525229,152,2,9,7
cuda,timm_vision_transformer,32,1.473462,10.766166,36.246339,0.900217,2.029064,2.253972,377,2,9,7
cuda,timm_vision_transformer_large,32,1.133152,210.671644,114.414432,0.980021,36.222125,36.960542,1217,2,9,7
cuda,timm_vovnet,32,1.007054,14.630126,46.492218,0.900688,1.632589,1.812602,212,2,9,7
cuda,tts_angular,64,0.944111,4.820531,6.356731,0.853239,0.395801,0.463881,8,4,11,8
cuda,vgg16,64,1.819804,19.334845,13.829837,0.627422,4.759665,7.586068,44,2,9,7
cuda,yolov3,16,1.608112,25.965751,58.736952,0.200758,4.426778,22.050332,266,2,9,7
