dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,cudagraphify,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,repvgg_a2,128,23.549086,18.769256,18.053034,9.820278,3.939999,12.220136,4.001939,2.994306,0.235988,0.002411,7.969326,9.348982
cuda,res2net101_26w_4s,64,60.214402,54.432356,53.495027,30.623059,12.847085,37.506766,17.176760,12.322679,1.667984,0.002521,13.665392,29.495227
cuda,res2net50_14w_8s,128,53.878546,49.033458,48.375111,27.747345,10.800017,35.905063,14.829316,12.025540,1.313280,0.002488,18.119062,27.966413
cuda,res2next50,128,34.202317,30.549696,29.938775,17.714438,6.632133,23.083635,9.892452,7.033763,0.417379,0.002488,19.211426,16.846243
cuda,resmlp_12_224,128,12.779077,11.129705,10.594234,4.987389,1.611366,15.298847,1.774970,1.604805,0.097628,0.002366,5.539921,13.396321
cuda,resnest101e,64,55.007128,48.542876,47.744792,26.232129,11.780691,33.705716,14.884261,11.039963,1.036773,0.002741,25.691432,28.503495
cuda,rexnet_100,128,34.638180,29.602421,28.311070,17.791863,5.494147,24.587259,6.729242,4.646983,0.300872,0.002654,48.190005,16.409331
cuda,sebotnet33ts_256,64,29.071619,25.203177,24.651506,15.510935,4.537450,19.512308,7.877566,4.231186,0.205795,0.002530,17.919821,11.606944
cuda,spnasnet_100,128,25.837414,21.470747,20.612576,11.556300,4.402442,13.181938,4.688909,3.409126,0.275337,0.002619,12.472741,9.543726
cuda,swin_base_patch4_window7_224,64,47.088910,41.247391,40.462286,20.035568,7.470646,29.504321,12.003266,7.350904,0.514041,0.002457,20.913397,22.852741
cuda,swsl_resnext101_32x16d,32,33.684020,29.673500,29.116639,15.721992,6.546690,15.912563,5.956843,4.666234,0.392105,0.002439,11.884720,12.719531
cuda,tf_efficientnet_b0,128,27.318855,22.591472,21.833574,12.575688,4.472845,16.777470,5.381799,4.014879,0.278352,0.002438,22.659245,12.414827
cuda,tf_mixnet_l,128,40.217237,31.432355,30.369444,18.601218,6.060580,28.571180,8.571283,7.731737,0.563785,0.002485,40.874151,21.259186
cuda,tinynet_a,128,31.365512,25.626035,25.003510,13.908043,5.268922,17.976121,5.360490,4.691784,0.357326,0.002694,21.865077,13.752182
cuda,tnt_s_patch16_224,128,36.002638,31.804141,31.963831,12.991052,5.652829,18.459218,6.356089,5.584561,0.559863,0.002527,9.386805,16.377684
cuda,twins_pcpvt_base,64,48.331089,40.828830,41.067191,17.287086,7.730233,24.659624,9.374523,7.610446,0.997956,0.002781,15.818837,22.770349
cuda,visformer_small,128,19.951605,18.173395,17.558901,9.627432,3.201836,12.012747,2.997445,2.226524,0.152966,0.002726,17.419549,8.043552
cuda,vit_base_patch16_224,64,18.116336,16.204422,15.883928,6.534314,2.186676,14.829834,2.873676,2.382742,0.170372,0.002333,3.274206,12.956124
cuda,volo_d1_224,64,31.733806,28.621469,28.480712,13.056821,4.778300,20.471168,7.931683,5.645273,0.324111,0.002707,10.390479,16.132863
cuda,xcit_large_24_p8_224,5,57.277883,49.149506,49.034152,22.453645,11.167265,29.862055,12.675013,10.384427,1.311890,0.002552,8.234022,28.710118
