dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,llama,32,11.530010,10.088198,9.455083,7.458894,0.908063,3.565927,0.580328,0.524250,0.024437,1.399212,0
cuda,maml,1,25.527716,21.493148,21.125914,14.152292,1.475258,14.260993,1.102733,1.320470,0.049331,8.209220,4.780885
cuda,maml_omniglot,5,4.467494,4.253001,3.978501,2.989844,0.106075,1.508786,0.068794,0.052444,0.002359,0.529195,0
cuda,mnasnet1_0,32,10.169261,9.241130,8.656848,6.240330,1.091709,2.904191,0.411648,0.417281,0.020652,3.720069,0
cuda,mobilenet_v2,16,10.615611,9.646940,9.029569,6.553411,1.207554,2.960846,0.419570,0.426752,0.020029,3.073301,0
cuda,mobilenet_v3_large,32,11.893380,10.823365,10.131634,7.617493,1.217869,3.865955,0.811402,0.581506,0.026390,5.723881,0
cuda,nvidia_deeprecommender,256,4.633367,4.382740,4.026608,2.985291,0.073207,1.472537,0.029298,0.021827,0.001566,0.278498,0
cuda,opacus_cifar10,64,21.457651,17.647768,17.154021,15.654205,0.098964,14.033724,0.261847,0.260824,0.013935,1.290909,0
cuda,phlippe_densenet,128,11.943789,10.864239,10.352193,8.033559,1.068301,4.516747,0.691052,0.796612,0.026929,5.249342,0
cuda,phlippe_resnet,128,6.340601,5.846950,5.530704,4.067284,0.403597,1.946446,0.123418,0.151979,0.007505,0.970602,0
cuda,pyhpc_equation_of_state,1048576,8.148281,7.677440,7.390254,6.037817,0.677595,3.715358,0.982790,0.609628,0.001715,0.063258,0
cuda,pyhpc_isoneutral_mixing,1048576,18.209488,17.024231,16.563155,13.058550,2.415847,7.963580,2.104020,1.509989,0.015435,4.844987,0
cuda,pyhpc_turbulent_kinetic_energy,1048576,19.224714,17.944987,17.412521,13.631390,2.839846,7.942256,2.350474,2.316289,0.017261,7.814723,0
cuda,pytorch_CycleGAN_and_pix2pix,1,7.037787,6.581679,6.263174,4.844363,0.571606,2.665326,0.404202,0.532682,0.010729,1.309685,0
cuda,pytorch_stargan,16,9.018883,8.534220,8.173462,6.468870,0.728062,3.748230,1.333445,0.625946,0.014509,1.830030,0
cuda,pytorch_unet,1,8.025801,7.417975,6.959524,5.321638,0.653268,2.868151,0.531842,0.468536,0.011306,3.034300,0
cuda,resnet152,32,20.916151,18.045720,17.375494,11.979244,3.083835,4.292229,1.068525,1.301746,0.052912,2.042703,0
cuda,resnet18,8,8.010165,7.506968,7.132207,5.641451,0.431939,3.466939,0.272046,0.290742,0.010108,1.426656,0
cuda,resnet50,32,10.206203,9.218373,8.763018,6.340255,1.157490,2.863434,0.469660,0.509152,0.019529,2.026064,0
cuda,resnext50_32x4d,8,10.024000,9.031038,8.528443,6.107736,1.147075,2.667503,0.391730,0.446952,0.018303,1.729019,0
cuda,sam,32,48.327041,41.447424,40.314818,32.162773,5.262525,16.121371,6.937990,4.957772,0.110201,5.913616,0
cuda,shufflenet_v2_x1_0,64,12.871439,11.771528,11.161468,8.677289,1.363595,4.829744,0.654001,0.695159,0.024727,3.789793,0
cuda,soft_actor_critic,256,4.599713,4.318940,3.778385,2.941947,0.045728,1.515241,0.007061,0.005833,0.001132,0.093852,0
cuda,speech_transformer,1,24.861213,22.200511,21.578432,17.993201,1.555910,12.342628,1.187977,0.983988,0.046317,1.880531,0
cuda,squeezenet1_1,16,6.772344,6.421659,6.062636,5.014305,0.185789,3.409588,0.296738,0.304316,0.010566,1.897994,0
cuda,timm_efficientdet,128,77.258445,32.584950,31.573970,24.504815,4.915933,14.042031,4.106067,3.143837,0.093147,18.311205,0
cuda,timm_efficientnet,64,13.832410,11.648661,10.994557,8.357698,1.310836,4.432525,0.942364,0.742449,0.031458,7.396172,0
cuda,timm_nfnet,128,16.997800,13.402295,12.813901,9.962315,1.671221,5.155016,1.343762,1.054585,0.036477,3.951787,0
cuda,timm_regnet,32,15.229672,10.932748,10.422803,7.447027,1.573290,3.210520,0.595769,0.698952,0.028217,2.536277,0
cuda,timm_resnest,32,9.413195,8.679348,8.233704,6.630219,0.725579,3.888316,0.954214,0.781745,0.012953,3.373003,0
cuda,timm_vision_transformer,32,11.752079,10.513478,10.050023,7.710435,0.901349,3.816200,0.786461,0.567131,0.026232,0.708067,0
cuda,timm_vision_transformer_large,32,25.940569,21.876285,21.303063,15.764643,2.873427,6.614654,2.278621,1.768558,0.083565,0.769128,0
cuda,timm_vovnet,32,10.781305,8.517030,8.124341,6.117464,0.977213,3.085560,0.591302,0.558279,0.015348,2.144639,0
cuda,tts_angular,64,4.297925,4.042053,3.455242,2.529366,0.008739,1.184566,0.011862,0.006747,0.000495,0,0
cuda,vgg16,4,5.060105,4.805515,4.477226,3.458964,0.150949,1.868587,0.194001,0.179533,0.006831,0.812957,0
cuda,yolov3,8,23.761723,21.675952,21.021562,17.607347,1.850610,12.521847,1.581686,1.144599,0.035325,2.667471,0
