dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,phlippe_resnet,128,1.822108,0.697003,7.788610,0.226590,0.061484,0.271342,71,1,0,0
cuda,pyhpc_equation_of_state,1048576,20.056430,0.094106,8.635250,0.740219,0.199110,0.268987,366,1,0,0
cuda,pyhpc_isoneutral_mixing,1048576,5.069738,0.949362,23.116522,0.391905,0.203969,0.520456,744,1,0,0
cuda,pyhpc_turbulent_kinetic_energy,1048576,7.621007,0.669571,27.613032,0.465368,0.175718,0.377590,994,1,0,0
cuda,pytorch_CycleGAN_and_pix2pix,1,1.782417,1.081126,8.973260,0.231448,0.074370,0.321325,91,1,0,0
cuda,pytorch_stargan,16,0.954549,2.806282,11.935303,0.174274,0.146373,0.839900,56,1,0,0
cuda,pytorch_unet,1,1.921041,4.507029,11.414273,0.944757,0.798961,0.845679,71,1,0,0
cuda,resnet152,32,2.298143,5.068131,24.334170,0.833332,0.567337,0.680806,515,1,0,0
cuda,resnet18,8,2.688524,0.566177,10.331367,0.345738,0.115853,0.335088,69,1,0,0
cuda,resnet50,32,2.121375,2.330014,13.193334,0.788702,0.425495,0.539487,175,1,0,0
cuda,resnext50_32x4d,8,2.049055,1.513067,12.410566,0.462040,0.184919,0.400222,175,1,0,0
cuda,sam,32,1.486379,35.291025,54.832076,1.013800,4.334943,4.275937,2287,1,0,0
cuda,shufflenet_v2_x1_0,64,2.238610,1.415391,17.594997,0.443794,0.169083,0.380995,271,1,0,0
cuda,soft_actor_critic,256,1.450726,0.107501,4.870036,0.135738,0.039879,0.293794,16,1,0,0
cuda,speech_transformer,1,1.293814,5.497148,27.499390,0.511828,0.272376,0.532164,768,9,10,2
cuda,squeezenet1_1,16,2.030681,0.507346,9.151883,0.221720,0.071185,0.321058,66,1,0,0
cuda,timm_efficientdet,128,1.489375,200.843837,95.585201,0.790366,5.285254,6.687093,1262,1,2,1
cuda,timm_efficientnet,64,2.229367,3.450874,23.306704,0.471121,0.483145,1.025523,313,1,0,0
cuda,timm_nfnet,128,1.937752,12.990828,21.255157,1.118276,1.380956,1.234897,615,1,0,0
cuda,timm_regnet,32,1.533943,6.823706,18.271855,0.848876,0.741899,0.873978,458,1,0,0
cuda,timm_resnest,32,1.771091,2.033589,13.504947,0.597505,0.307244,0.514212,148,1,0,0
cuda,timm_vision_transformer,32,1.220080,3.165343,13.121673,0.409044,0.203865,0.498394,373,1,0,0
cuda,timm_vision_transformer_large,32,1.075133,63.282754,27.400465,0.910253,4.438203,4.875790,1213,1,0,0
cuda,timm_vovnet,32,1.449693,3.034849,13.417102,1.119493,0.642067,0.573534,169,1,0,0
cuda,tts_angular,64,0.973903,2.009717,4.245651,1.000000,0.240051,0.240051,6,3,2,1
cuda,vgg16,4,1.662457,0.748299,6.518261,0.802344,0.694107,0.865099,40,1,0,0
cuda,yolov3,8,1.987272,3.314891,27.741534,0.966428,0.721599,0.746666,308,1,0,0
