dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,mixer_b16_224,128,1.419331,47.736308,29.223305,0.992431,9.613392,9.686714,227,2,9,7
cuda,mixnet_l,128,0.900171,127.802076,103.112555,0.953118,7.853433,8.239731,677,2,9,7
cuda,mnasnet_100,128,1.733898,24.405898,44.206511,0.946039,3.233562,3.418000,305,3,9,8
cuda,mobilenetv2_100,128,1.749240,24.372164,41.779222,1.120029,5.394350,4.816260,304,2,9,7
cuda,mobilenetv3_large_100,128,1.873152,21.193178,55.081901,0.975605,3.344223,3.427846,315,2,9,7
cuda,mobilevit_s,64,1.541474,35.601293,90.257984,1.014096,7.269644,7.168596,520,3,9,8
cuda,nfnet_l0,128,1.606304,40.445499,49.277550,0.958054,6.379976,6.659309,550,2,9,7
cuda,pit_b_224,64,1.578159,43.911542,41.180553,1.022014,10.869622,10.635490,426,2,9,7
cuda,pnasnet5large,16,1.239469,100.280667,167.559245,1.285889,10.596345,8.240484,958,2,7,5
cuda,poolformer_m36,64,1.407687,64.551944,183.520481,1.128382,10.835132,9.602360,699,2,9,7
cuda,regnety_002,128,1.381495,18.482647,48.722570,0.947072,1.665463,1.758540,368,2,9,7
cuda,repvgg_a2,128,1.169876,39.254253,42.326198,0.947388,3.151887,3.326921,397,2,9,7
cuda,res2net101_26w_4s,64,1.004983,61.815346,107.024259,0.906950,6.025064,6.643216,807,2,9,7
cuda,res2net50_14w_8s,128,1.263438,72.657734,103.076630,0.839763,8.312428,9.898540,703,2,9,7
cuda,res2next50,128,1.400272,61.811984,71.808229,0.954501,8.529464,8.936048,399,2,9,7
cuda,resmlp_12_224,128,1.666365,19.862429,32.428271,1.048051,4.444290,4.240529,203,2,9,7
cuda,resnest101e,64,1.449105,66.903659,113.616106,1.106032,10.171971,9.196811,1022,2,9,7
cuda,rexnet_100,128,1.439250,36.695649,101.756964,1.055893,6.343709,6.007908,404,2,9,7
cuda,sebotnet33ts_256,64,1.718879,28.124004,60.593235,1.113813,7.090385,6.365869,465,3,9,8
cuda,spnasnet_100,128,1.697623,26.581678,49.797094,0.950203,3.528445,3.713360,376,2,9,7
cuda,swin_base_patch4_window7_224,64,1.805151,49.227424,92.366720,0.902992,10.657281,11.802183,1382,2,9,7
cuda,swsl_resnext101_32x16d,32,1.087933,59.088169,59.804100,0.977630,8.733404,8.933240,415,2,9,7
cuda,tf_efficientnet_b0,128,1.695668,32.169614,63.854268,1.078599,6.141336,5.693806,371,2,9,7
cuda,tf_mixnet_l,128,0.921055,128.764589,104.578599,1.027634,8.584304,8.353465,692,2,9,7
cuda,tinynet_a,128,1.642312,28.220311,69.130904,1.080163,4.962190,4.593929,435,2,9,7
cuda,tnt_s_patch16_224,128,4.821980,62.935857,62.064082,1.048413,14.126203,13.473895,826,2,9,7
cuda,twins_pcpvt_base,64,1.976117,38.126656,89.439018,1.057408,7.700976,7.282881,1022,2,9,7
cuda,visformer_small,128,1.222617,43.990077,46.569628,1.026811,7.020929,6.837607,317,2,9,7
cuda,vit_base_patch16_224,64,1.351607,37.609729,35.122968,0.959293,7.636288,7.960328,377,2,9,7
cuda,volo_d1_224,64,1.831040,40.510625,60.426252,0.976983,7.532430,7.709887,618,2,9,7
cuda,xcit_large_24_p8_224,5,1.988481,35.042372,97.411962,0.981973,6.784130,6.908675,1195,2,9,7
