dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,hf_Albert,8,2.892370,14.359109,29.556219,1.961947,5.963854,3.039763,440,2,8,7
cuda,hf_Bart,4,1.155294,27.049870,48.523082,0.896886,4.876091,5.436691,632,19,34,13
cuda,hf_Bert,4,1.327030,16.190323,33.513092,1.263099,3.404632,2.695459,373,5,11,8
cuda,hf_Bert_large,4,1.548955,30.660550,56.608189,1.455859,8.020990,5.509456,721,5,11,8
cuda,hf_BigBird,2,1.409380,84.469627,128.705567,1.070184,5.291423,4.944406,2899,67,71,16
cuda,hf_DistilBert,8,1.512236,12.615391,23.360464,0.942753,3.217583,3.412963,207,2,8,7
cuda,hf_GPT2,4,1.879167,15.152931,34.771101,1.022692,4.660417,4.557011,639,2,8,7
cuda,hf_GPT2_large,4,1.859106,67.692511,84.713165,1.102888,22.590379,20.482922,1887,2,8,7
cuda,hf_Longformer,2,2.700235,25.832841,84.241472,0.345867,4.242157,12.265294,1741,7,12,8
cuda,hf_Reformer,4,1.105489,46.122366,39.273626,1.000678,1.547987,1.546938,505,48,44,13
cuda,hf_T5,8,1.700248,59.685607,40.847594,1.098771,14.385421,13.092281,811,2,8,7
cuda,hf_T5_base,4,1.902447,88.719963,71.734662,1.107170,21.841186,19.727037,1519,2,8,7
cuda,hf_T5_large,2,1.531766,69.062485,141.558305,1.096118,15.914225,14.518717,2935,2,8,7
cuda,lennard_jones,1000,0.777035,1.302309,6.588281,0.211293,0.068319,0.323339,13,2,9,7
cuda,maml_omniglot,5,0.754655,2.232851,12.455384,0.217913,0.071131,0.326418,18,2,9,7
cuda,mnasnet1_0,32,0.692914,20.110990,41.910867,0.784362,0.895021,1.141082,156,2,9,7
cuda,mobilenet_v2,96,1.467280,22.183709,41.062561,1.097934,4.086868,3.722327,157,2,9,7
cuda,mobilenet_v3_large,32,0.783984,19.123530,53.503213,0.882627,1.017882,1.153241,191,2,9,7
cuda,moco,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,nvidia_deeprecommender,256,1.144549,5.837231,11.209197,0.905792,3.435864,3.793217,17,2,9,7
cuda,phlippe_densenet,128,0.762734,18.940823,58.434873,0.879425,0.813112,0.924595,190,2,9,7
cuda,phlippe_resnet,128,0.791258,6.797622,19.589812,0.414339,0.177572,0.428567,75,2,9,7
cuda,pytorch_CycleGAN_and_pix2pix,1,1.195484,5.715384,18.857184,0.609687,0.340752,0.558898,95,2,9,7
cuda,pytorch_stargan,16,1.188251,6.835519,18.191983,0.816063,0.665183,0.815112,60,2,9,7
cuda,pytorch_struct,200,0.945831,2.900262,12.199356,0.453790,0.764533,1.684775,45,2,9,7
cuda,pytorch_unet,1,1.369311,17.291288,31.530781,0.894588,1.967307,2.199121,75,2,9,7
cuda,resnet152,32,0.722634,53.136740,77.382430,0.157951,3.658484,23.162077,519,2,9,7
cuda,resnet18,16,0.712914,8.220732,21.311525,0.258158,0.428758,1.660835,73,2,9,7
cuda,resnet50,32,0.840755,18.143560,36.844654,0.088217,1.882093,21.334711,179,2,9,7
cuda,resnext50_32x4d,8,0.725912,15.568991,39.515615,0.768075,0.822391,1.070717,179,2,9,7
cuda,shufflenet_v2_x1_0,128,0.888455,20.730652,40.948158,0.913648,1.710189,1.871823,275,2,9,7
cuda,soft_actor_critic,256,0.708168,1.326717,10.044751,0.244656,0.082922,0.338935,21,3,8,7
cuda,speech_transformer,32,1.159692,22.666046,53.730176,0.838464,1.068585,1.274457,774,12,19,9
cuda,squeezenet1_1,32,1.001653,5.676337,19.785129,0.714787,0.508579,0.711512,70,2,9,7
cuda,timm_efficientdet,1,0.961381,69.002899,193.996581,1.010435,1.000685,0.990350,1612,2,9,7
cuda,timm_efficientnet,32,0.785572,23.124564,60.822110,0.940737,1.607309,1.708563,366,2,9,7
cuda,timm_nfnet,128,1.603867,45.245073,52.916312,1.076753,7.163365,6.652748,619,2,9,7
cuda,timm_regnet,32,1.000265,32.890293,55.266882,0.962028,3.817356,3.968032,524,2,9,7
cuda,timm_resnest,32,1.420364,10.725748,45.494689,0.957223,1.493692,1.560443,152,2,9,7
cuda,timm_vision_transformer,32,1.179556,12.911856,34.642848,0.885829,2.029064,2.290581,377,2,9,7
cuda,timm_vision_transformer_large,32,1.127702,211.224549,112.380039,0.979216,36.222125,36.990949,1217,2,9,7
cuda,timm_vovnet,32,0.922970,16.061663,44.375848,0.880074,1.629685,1.851760,212,2,9,7
cuda,tts_angular,64,0.951530,4.533148,5.689962,0.745418,0.395801,0.530979,8,4,11,8
cuda,vgg16,64,1.799276,19.596739,13.727056,0.624487,4.759665,7.621718,44,2,9,7
cuda,yolov3,16,1.339443,31.512272,56.802499,0.200871,4.429268,22.050356,266,2,9,7
