dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,ghostnet_100,128,1.624126,37.145515,91.776016,1.011239,3.111050,3.076474,328,2,9,7
cuda,gluon_inception_v3,128,1.922529,52.379252,86.408913,1.023903,7.540169,7.364146,317,2,9,7
cuda,gmixer_24_224,128,1.961435,37.248780,44.351353,1.152675,9.075311,7.873263,635,2,9,7
cuda,gmlp_s16_224,128,1.774647,47.375719,44.665164,1.204023,12.291971,10.209086,491,2,9,7
cuda,hrnet_w18,128,1.323540,145.754446,178.338549,0.985324,8.729312,8.859329,1373,2,7,5
cuda,inception_v3,128,1.914440,52.534579,86.136474,1.023903,7.540169,7.364146,317,2,9,7
cuda,jx_nest_base,32,1.478266,41.291896,66.310325,0.963611,8.879889,9.215223,862,2,9,7
cuda,lcnet_050,128,1.700187,12.028832,30.074097,0.910974,1.453102,1.595108,168,2,9,7
cuda,levit_128,128,1.116735,23.449341,68.724945,0.901745,2.244734,2.489322,540,2,9,7
cuda,mixer_b16_224,128,1.408220,48.193384,29.005525,0.988525,9.613392,9.724986,227,2,9,7
cuda,mixnet_l,128,0.919666,124.703317,99.378124,0.970192,7.853433,8.094721,677,2,9,7
cuda,mnasnet_100,128,1.532245,27.484755,42.237744,0.936494,3.233562,3.452839,305,3,9,8
cuda,mobilenetv2_100,128,1.555964,27.432156,40.671291,1.112680,5.394350,4.848067,304,2,9,7
cuda,mobilenetv3_large_100,128,1.587159,25.074302,52.958490,0.967852,3.344223,3.455304,315,2,9,7
cuda,mobilevit_s,64,1.477287,37.040307,86.714300,1.009211,7.269644,7.203294,520,3,9,8
cuda,nfnet_l0,128,1.547215,41.886049,48.164621,0.952111,6.379976,6.700873,550,2,9,7
cuda,pit_b_224,64,1.569277,43.848061,39.417502,1.018905,10.869622,10.667943,426,2,9,7
cuda,pnasnet5large,16,1.227636,99.773933,161.321990,1.278738,10.596345,8.286562,958,2,7,5
cuda,poolformer_m36,64,1.384803,65.453076,198.658357,1.124706,10.835132,9.633750,699,2,9,7
cuda,regnety_002,128,1.067297,24.128274,47.412619,0.929155,1.665463,1.792449,368,2,9,7
cuda,repvgg_a2,128,1.147194,40.074635,41.215087,0.938016,3.151887,3.360165,397,2,9,7
cuda,res2net101_26w_4s,64,0.935218,65.719801,103.646932,0.943378,6.025064,6.386694,807,2,9,7
cuda,res2net50_14w_8s,128,1.124752,142.077113,106.242052,0.957779,8.312428,8.678856,703,2,9,7
cuda,res2next50,128,1.264768,109.960260,79.003686,0.951108,8.529464,8.967921,399,2,9,7
cuda,resmlp_12_224,128,1.647139,20.095903,33.711145,1.039061,4.444290,4.277219,203,2,9,7
cuda,resnest101e,64,1.322499,73.905809,117.121977,1.101644,10.171971,9.233444,1022,2,9,7
cuda,rexnet_100,128,1.251803,42.242188,99.373469,1.049073,6.343709,6.046963,404,2,9,7
cuda,sebotnet33ts_256,64,1.718713,28.059321,60.495212,1.107635,7.090385,6.401371,465,3,9,8
cuda,spnasnet_100,128,1.537222,29.157193,48.404685,0.941511,3.528445,3.747642,376,2,9,7
cuda,swin_base_patch4_window7_224,64,1.751994,50.844711,91.565740,0.900916,10.657281,11.829379,1382,2,9,7
cuda,swsl_resnext101_32x16d,32,1.034900,62.626776,58.396480,0.973680,8.733404,8.969480,415,2,9,7
cuda,tf_efficientnet_b0,128,1.600213,33.773447,62.821090,1.071548,6.141336,5.731272,371,2,9,7
cuda,tf_mixnet_l,128,0.931349,127.830190,104.366693,1.045853,8.584304,8.207948,692,2,9,7
cuda,tinynet_a,128,1.261608,37.011196,66.354065,1.072318,4.962190,4.627534,435,2,9,7
cuda,tnt_s_patch16_224,128,4.723040,64.197432,60.861852,1.045983,14.126203,13.505193,826,2,9,7
cuda,twins_pcpvt_base,64,1.480467,46.837723,87.057903,1.052270,7.700976,7.318443,1022,2,9,7
cuda,visformer_small,128,1.215745,44.189789,45.228640,1.020949,7.020929,6.876866,317,2,9,7
cuda,vit_base_patch16_224,64,1.332881,37.996682,34.610244,0.955379,7.636288,7.992937,377,2,9,7
cuda,volo_d1_224,64,1.789685,41.273046,58.051650,0.973285,7.532430,7.739180,618,2,9,7
cuda,xcit_large_24_p8_224,5,1.270027,56.612397,92.820632,0.973392,6.784130,6.969580,1195,2,9,7
