dev,name,batch_size,speedup,abs_latency,compilation_latency,compression_ratio,eager_peak_mem,dynamo_peak_mem,calls_captured,unique_graphs,graph_breaks,unique_graph_breaks
cuda,pit_b_224,64,1.219711,14.463654,16.579968,0.763946,1.542735,2.019428,422,1,0,0
cuda,pnasnet5large,16,2.642117,14.702896,61.084404,1.073644,1.110618,1.034438,953,1,0,0
cuda,poolformer_m36,64,2.039731,14.751787,45.639576,0.906223,0.848972,0.936824,695,1,0,0
cuda,regnety_002,128,1.550376,3.357252,15.261199,0.641140,0.386886,0.603433,320,1,0,0
cuda,repvgg_a2,128,2.282670,5.449656,15.302316,0.839571,0.894367,1.065267,332,1,0,0
cuda,res2net101_26w_4s,64,2.070012,10.064001,34.214798,0.859279,0.719606,0.837453,803,1,0,0
cuda,res2net50_14w_8s,128,1.644709,16.853785,35.912095,1.003417,1.158277,1.154333,699,1,0,0
cuda,res2next50,128,1.638510,14.914266,21.580570,0.965323,1.186297,1.228912,395,1,0,0
cuda,resmlp_12_224,128,1.742766,4.896260,12.433667,0.634079,0.407494,0.642655,199,1,0,0
cuda,resnest101e,64,1.793093,15.092925,33.256223,1.031794,1.088862,1.055309,1018,1,0,0
cuda,rexnet_100,128,1.803884,7.125918,33.301313,0.893979,0.900941,1.007788,351,1,0,0
cuda,sebotnet33ts_256,64,2.050271,6.624291,23.911102,1.213698,2.172663,1.790118,422,1,0,0
cuda,spnasnet_100,128,2.814945,3.968254,17.621755,0.898255,0.593775,0.661031,308,1,0,0
cuda,swin_base_patch4_window7_224,64,1.322993,20.482808,38.914928,0.771158,1.211064,1.570448,1194,1,0,0
cuda,swsl_resnext101_32x16d,32,1.495521,15.382270,17.875809,0.921761,1.410071,1.529757,411,1,0,0
cuda,tf_efficientnet_b0,0,0.000000,0.000000,0,0,0,0,0,0,0,0
cuda,tf_mixnet_l,128,1.652618,19.096431,36.194777,0.989396,1.579083,1.596007,630,1,0,0
cuda,tinynet_a,128,2.477282,5.254095,23.821831,0.862000,0.682140,0.791346,373,1,0,0
cuda,tnt_s_patch16_224,128,1.264876,82.252133,25.867403,0.411808,0.481834,1.170045,822,1,0,0
cuda,twins_pcpvt_base,64,1.402980,10.315710,31.080370,0.712691,0.736899,1.033967,1018,1,0,0
cuda,visformer_small,128,1.141068,14.251225,14.670268,0.945471,0.754545,0.798063,313,1,0,0
cuda,vit_base_patch16_224,64,1.126973,12.044238,12.836161,0.620766,0.670662,1.080377,373,1,0,0
cuda,volo_d1_224,64,1.501524,19.907010,23.724769,0.757644,0.589820,0.778493,614,1,0,0
cuda,xcit_large_24_p8_224,5,2.512215,8.101784,36.052869,1.068115,2.072486,1.940321,1193,1,0,0
