dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,cudagraphify,CachingAutotuner.benchmark_all_configs
cuda,ese_vovnet19b_dw,128,12.649512,11.300702,10.699955,9.108283,0.750163,6.550235,0.571672,0.558639,0.016579,0.002355,6.075925
cuda,fbnetc_100,128,12.905253,10.360722,9.968664,7.201144,1.196302,3.304003,0.656526,0.513508,0.024469,0.002796,4.297511
cuda,fbnetv3_b,128,20.780070,16.650990,16.134748,11.408569,2.261271,5.273626,1.317838,1.127842,0.045586,0.002695,6.732593
cuda,gernet_l,128,12.422939,9.454205,8.909313,6.326887,1.092134,2.830705,0.618806,0.472314,0.021168,0.002522,2.113177
cuda,ghostnet_100,128,17.778587,15.745063,15.139784,11.556827,1.886113,6.567235,0.985040,1.076436,0.044999,0.002635,13.211067
cuda,gluon_inception_v3,128,21.754339,19.318357,18.822362,15.179492,2.193871,9.798592,2.361743,2.166578,0.045840,0.002459,8.441307
cuda,gmixer_24_224,128,16.426164,14.255666,13.824844,10.706126,1.470105,5.111616,1.073895,0.911881,0.032310,0.002527,2.812639
cuda,gmlp_s16_224,128,16.373784,14.170293,13.834825,10.730684,1.645437,5.382812,1.212813,0.985612,0.032552,0.002403,2.092437
cuda,hrnet_w18,128,42.872906,34.769858,34.371249,23.157698,6.786019,7.550407,2.597107,2.412370,0.103945,0.002397,4.074513
cuda,inception_v3,128,22.196604,19.761010,19.289761,15.643221,2.208941,10.263098,2.386883,2.221826,0.046715,0.002476,8.463580
cuda,jx_nest_base,32,21.344450,18.389283,18.009853,14.575426,2.360698,7.259733,1.957754,1.727654,0.061080,0.002538,4.830090
cuda,lcnet_050,128,8.862116,7.739435,7.279366,5.246508,0.690772,2.600859,0.514577,0.322653,0.015213,0.002417,2.472591
cuda,levit_128,128,18.372726,15.837319,15.352765,11.826445,1.999233,5.704479,1.186633,1.008713,0.037210,0.002689,5.263443
cuda,mixer_b16_224,128,11.000931,10.006175,9.543511,7.571466,0.780027,4.252263,0.602956,0.440287,0.018397,0.002366,3.002996
cuda,mixnet_l,128,22.675292,17.557885,16.900571,13.175435,2.009143,8.095607,1.715501,1.716187,0.066544,0.002985,11.117107
cuda,mnasnet_100,128,11.367466,9.374015,8.869756,6.618311,1.002589,3.130781,0.416254,0.425654,0.020416,0.002657,4.129200
cuda,mobilenetv2_100,128,11.627411,9.625950,9.095774,6.671160,1.090645,3.043850,0.418875,0.426953,0.019825,0.002407,3.528889
cuda,mobilenetv3_large_100,128,12.550676,10.470899,9.875279,7.397466,1.101836,3.753009,0.579419,0.573783,0.025724,0.002493,6.518898
cuda,mobilevit_s,64,25.324016,22.654613,22.201613,19.223839,2.920690,12.780510,4.672021,3.211694,0.039868,0.002426,12.171077
cuda,nfnet_l0,128,15.326321,12.612711,12.125268,9.384723,1.392439,5.086404,1.189430,0.947286,0.035135,0.002793,4.489727
cuda,pit_b_224,64,13.556583,12.080752,11.413403,8.973792,1.263293,4.405715,0.825021,0.669003,0.031464,0.002459,2.715730
cuda,pnasnet5large,16,47.130252,37.651284,37.070708,29.611358,5.018561,18.560563,4.789228,4.574524,0.125345,0.002654,13.021385
cuda,poolformer_m36,64,34.056924,30.488502,29.976386,26.608560,3.882786,19.376156,6.820792,6.375455,0.061007,0.002424,10.711232
cuda,regnety_002,128,11.925058,9.137625,8.845274,6.455780,0.997216,3.039163,0.441245,0.681396,0.021375,0.002604,2.863310
cuda,repvgg_a2,128,13.098408,10.265841,9.794676,7.236315,1.307023,3.521316,0.473383,0.447154,0.023239,0.002353,1.728973
cuda,res2net101_26w_4s,64,28.965810,25.418526,25.004188,17.963945,3.889241,8.574198,2.473083,2.689105,0.072934,0.002386,4.591517
cuda,res2net50_14w_8s,128,28.878324,25.933961,25.283905,18.427331,3.799270,9.215955,2.499373,2.570825,0.065115,0.002580,6.401843
cuda,res2next50,128,16.616755,14.905146,14.463917,10.544008,2.133466,4.939641,1.326919,1.358011,0.032310,0.002644,4.444588
cuda,resmlp_12_224,128,9.528758,8.513800,7.855792,6.080128,0.482578,3.568230,0.284806,0.290009,0.017750,0.002514,2.563902
cuda,resnest101e,64,26.686768,22.424347,21.680825,15.916187,3.735616,7.283893,2.143844,2.129794,0.060545,0.002378,5.856310
cuda,rexnet_100,128,17.308653,14.199145,13.592819,10.553229,1.678992,6.160980,0.981783,0.915451,0.038217,0.002409,15.183875
cuda,sebotnet33ts_256,64,18.774139,16.306029,15.943804,13.320662,2.138477,8.170069,2.926683,1.229616,0.027831,0.002377,4.621346
cuda,spnasnet_100,128,12.871516,10.409546,9.998785,7.210480,1.195614,3.311427,0.671416,0.516259,0.024485,0.002413,4.280779
cuda,swin_base_patch4_window7_224,64,29.565386,25.398649,24.824315,20.281306,3.273303,11.803247,4.148784,3.188178,0.063168,0.002435,8.817675
cuda,swsl_resnext101_32x16d,32,15.241446,13.187375,12.819799,8.888256,2.122329,3.261037,0.675135,0.806933,0.033999,0.002379,2.301233
cuda,tf_mixnet_l,128,23.454335,17.704086,17.036226,13.288157,1.977561,8.241222,1.818150,1.829520,0.065545,0.002373,12.197305
cuda,tinynet_a,128,15.278980,12.607038,12.125710,9.169840,1.686109,4.576407,0.858362,0.832584,0.035346,0.002388,7.998857
cuda,tnt_s_patch16_224,128,21.707556,19.092482,18.742324,14.589422,2.292650,7.144222,2.372807,1.487935,0.060435,0.002450,3.909251
cuda,twins_pcpvt_base,64,25.058495,21.338166,20.866362,15.616354,2.821052,6.879582,2.262876,1.681949,0.080357,0.002450,5.403471
cuda,visformer_small,128,11.202064,9.993410,9.459142,7.181487,1.208715,3.340030,0.632911,0.543482,0.023909,0.002649,2.817824
cuda,vit_base_patch16_224,64,11.562563,10.325243,9.841495,7.479021,0.881752,3.638268,0.774717,0.569480,0.026896,0.002369,0.993480
cuda,volo_d1_224,64,19.452632,17.312418,16.538960,13.459175,1.953361,6.822685,2.042401,1.308991,0.047423,0.002405,3.908980
cuda,xcit_large_24_p8_224,5,31.806390,27.371277,26.553676,19.815879,4.065941,8.818957,3.074864,2.541075,0.100420,0.002557,3.515261
