dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,hf_Bert_large,4,40.639990,33.451774,35.810848,12.863340,4.396512,15.297181,5.296308,3.910451,0.554820,2.012898,14.010707
cuda,hf_BigBird,2,85.522822,73.995932,76.134848,36.223216,14.257098,46.394361,20.720452,13.663246,0.457665,7.937072,35.284068
cuda,hf_DistilBert,8,15.527275,13.926734,13.403570,6.226222,1.869268,8.099978,1.592560,1.364581,0.090888,2.484806,5.362643
cuda,hf_GPT2,4,23.992841,19.940055,19.455016,8.732438,2.954991,10.748109,2.961750,2.330575,0.207057,3.000587,7.822280
cuda,hf_GPT2_large,4,58.290817,45.368866,45.762420,19.425174,8.495867,26.183336,9.415428,6.766148,1.084357,3.060290,23.645262
cuda,hf_Longformer,2,58.568743,51.590192,51.406822,24.902610,10.209038,26.420142,10.146914,7.446439,0.283502,7.333536,18.525793
cuda,hf_Reformer,4,30.873226,26.970050,26.112063,23.246443,1.195187,21.542127,1.583960,0.982247,0.059996,5.891714,2.501578
cuda,hf_T5,8,29.549224,24.884131,24.866732,11.169176,3.620543,12.669504,3.523485,2.925452,0.237398,2.788000,8.732710
cuda,hf_T5_base,4,54.122375,42.925951,43.043318,17.987725,6.866200,19.190133,6.478846,5.581965,0.657461,2.586140,15.462872
cuda,hf_T5_large,2,108.260597,79.655956,80.671861,31.196542,14.213552,34.389189,14.974989,10.697317,1.992777,2.402683,31.166545
cuda,lennard_jones,1000,4.650716,4.339510,4.006621,1.385814,0.081577,2.643072,0.078324,0.078657,0.005288,0.461411,1.472506
cuda,maml_omniglot,5,6.624612,6.273134,5.890389,3.229160,0.265845,6.006852,1.070213,0.539320,0.011017,2.543649,3.273283
cuda,mnasnet1_0,32,20.374038,18.706270,17.423409,9.943128,4.091087,11.497603,3.728087,2.924103,0.206706,10.867500,8.503725
cuda,mobilenet_v2,96,21.681332,19.970881,18.769640,10.769422,3.697843,11.443517,3.695548,3.165157,0.216478,9.268683,7.633965
cuda,mobilenet_v3_large,32,23.026893,20.740118,19.744234,11.451417,4.122745,14.052025,4.166136,3.579169,0.221687,18.296620,9.872768
cuda,nvidia_deeprecommender,256,6.290524,5.918527,5.540155,1.833599,0.177663,4.009171,0.145478,0.133027,0.008190,2.315451,2.589753
cuda,phlippe_densenet,128,22.970232,21.119911,20.303715,12.380216,4.367097,14.847640,4.342056,3.381104,0.182478,25.583370,9.743139
cuda,phlippe_resnet,128,10.766462,9.938834,9.536961,5.258483,1.588552,5.749894,1.093008,1.066957,0.054845,5.606087,3.184276
cuda,pytorch_CycleGAN_and_pix2pix,1,10.062509,9.334491,8.682012,4.443218,1.806844,7.810340,2.010385,2.076823,0.048657,2.577704,6.248353
cuda,pytorch_stargan,16,10.751395,9.977362,9.278886,4.549429,1.460187,5.622231,1.179740,0.815295,0.044858,3.583900,3.876526
cuda,pytorch_struct,200,6.466171,5.953203,5.655920,1.924574,0.229562,4.038690,0.241433,0.214351,0.017420,3.044903,2.681411
cuda,pytorch_unet,1,12.958878,11.982007,11.270108,6.810219,2.038497,10.573744,3.848779,2.489855,0.071353,11.425961,7.124608
cuda,resnet152,32,48.298853,43.466623,42.633220,22.919924,10.650100,24.121512,9.068827,9.760180,1.157600,7.447413,20.303690
cuda,resnet18,16,12.521248,11.677087,11.025427,6.722335,1.707225,7.419376,1.465451,1.513746,0.062345,4.858170,3.529168
cuda,resnet50,32,20.587446,18.827533,17.726597,9.928297,3.513156,10.975562,3.686167,3.022192,0.215389,7.342783,7.960780
cuda,resnext50_32x4d,8,20.146107,18.424114,17.398908,9.669899,3.677055,11.365158,3.280144,3.060350,0.166405,10.818816,8.466395
cuda,shufflenet_v2_x1_0,128,22.115884,20.195770,19.078972,10.710506,3.997738,13.260889,4.646754,3.506294,0.263866,8.067349,9.715201
cuda,soft_actor_critic,256,6.117168,5.735039,5.137147,2.544186,0.079715,4.808445,0.076160,0.071728,0.005714,1.462317,2.457501
cuda,speech_transformer,32,38.850935,34.725592,34.723166,18.633433,4.160277,19.587929,4.875526,3.806031,0.276838,4.416263,10.443429
cuda,squeezenet1_1,32,9.488783,8.861628,8.280669,5.266184,0.690692,6.975911,1.358563,0.964764,0.034847,6.792588,2.844231
cuda,timm_efficientdet,1,103.028972,66.201925,65.048998,37.056751,17.945195,49.269524,19.077354,14.263842,1.465996,47.352831,42.772701
cuda,timm_efficientnet,32,26.956384,22.904565,21.880979,12.675474,4.939287,16.483767,5.189428,3.977770,0.280609,18.541466,12.478615
cuda,timm_nfnet,128,24.604503,20.127264,19.302876,9.595022,5.624517,15.706606,4.920941,4.255027,0.205633,12.665272,15.726990
cuda,timm_regnet,32,30.338620,22.943161,22.154377,12.023077,5.464452,13.133331,4.183064,3.624315,0.300205,14.187347,10.680574
cuda,timm_resnest,32,16.533911,15.412185,14.809268,9.866440,2.643234,16.383251,5.693640,4.126698,0.082084,18.091862,10.797808
cuda,timm_vision_transformer,32,18.016002,16.149259,15.882783,6.647033,2.672120,14.789686,2.983728,2.407860,0.169585,3.512770,13.110763
cuda,timm_vision_transformer_large,32,47.845374,41.797750,42.647634,16.151029,7.714443,61.646947,9.384877,7.907801,1.017553,3.643030,60.757433
cuda,timm_vovnet,32,20.032153,16.281945,15.685850,9.349875,3.372548,14.275852,5.205145,3.833533,0.124502,13.830590,10.512934
cuda,tts_angular,64,4.277808,3.898002,3.502866,2.490105,0.031852,2.436020,0.029273,0.023184,0.001580,1.321067,0.087757
cuda,vgg16,64,7.302537,6.828476,6.196399,3.270723,0.457578,4.765512,0.683586,0.645535,0.020484,3.614966,2.256952
cuda,yolov3,16,30.561635,27.448283,26.197830,15.477809,5.805685,18.770441,6.510915,5.243170,0.368167,11.626407,13.624250
