dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,cudagraphify,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,DistilBertForQuestionAnswering,256,16.156407,14.297754,13.625147,6.880196,1.356757,9.444023,1.822385,1.399857,0.088227,0.002431,3.227895,5.550278
cuda,DistillGPT2,16,16.329263,14.262823,13.762237,6.729216,1.533346,8.636000,1.761661,1.304928,0.087424,0.002438,3.573714,4.952350
cuda,ElectraForCausalLM,32,24.334496,20.593057,21.331265,7.668064,2.390270,10.450709,3.227678,2.210871,0.186449,0.002457,4.229687,7.986411
cuda,ElectraForQuestionAnswering,64,23.570061,19.940889,20.447952,7.317506,2.102430,9.553229,2.986446,2.089676,0.188352,0.002410,2.393953,7.123026
cuda,GPT2ForSequenceClassification,4,20.886335,17.282403,17.098942,7.138373,2.935740,9.178266,3.055032,2.362467,0.204101,0.002411,2.307338,7.865921
cuda,GoogleFnet,16,12.541898,10.036545,9.581541,4.489202,1.540905,6.909104,1.647993,1.641701,0.089986,0.002439,2.316030,5.205461
cuda,LayoutLMForMaskedLM,16,22.847147,19.074481,19.826339,5.969514,2.175894,8.517788,2.971252,2.081635,0.187728,0.002707,2.699437,7.520795
cuda,LayoutLMForSequenceClassification,16,21.950967,18.264447,18.968320,5.992656,2.099833,9.640153,3.289916,2.194171,0.181270,0.002485,2.932009,8.527343
cuda,M2M100ForConditionalGeneration,16,58.671175,47.218046,47.641829,23.973688,7.430793,26.727990,8.735545,6.824410,0.450838,0.003020,3.311050,19.673218
cuda,MBartForCausalLM,4,25.827282,22.429379,22.331874,11.985550,2.961944,14.699269,3.901228,2.919675,0.168596,0.002817,3.173372,10.116622
cuda,MBartForConditionalGeneration,2,55.540075,47.572380,47.907137,23.469391,7.116238,26.214339,8.671669,7.240736,0.437418,0.003161,3.131050,19.096549
cuda,MT5ForConditionalGeneration,16,39.815976,32.960009,33.227459,13.764272,5.449790,15.607391,4.949018,3.681075,0.389592,0.002682,3.550074,12.596788
cuda,MegatronBertForCausalLM,4,39.919221,32.170063,34.804457,10.240911,4.890082,14.687585,5.349407,4.631777,0.593911,0.002465,2.329667,14.936537
cuda,MegatronBertForQuestionAnswering,8,39.370091,31.534345,33.525629,9.781439,4.777386,14.450828,5.239099,4.631959,0.585169,0.002468,1.848333,14.900410
cuda,MobileBertForMaskedLM,128,83.618748,52.655939,54.674539,16.338154,7.472555,26.114380,10.143199,8.652023,2.590799,0.002575,6.435286,27.805609
cuda,MobileBertForQuestionAnswering,128,82.232785,51.222569,53.411839,15.798843,7.403170,26.141638,9.907896,8.648066,2.525362,0.002454,5.160095,28.239738
cuda,OPTForCausalLM,2,26.267637,22.526826,22.518791,13.096872,3.175397,15.615311,3.284595,2.839677,0.161077,0.002830,3.404840,10.095013
cuda,PLBartForCausalLM,8,17.880260,15.847255,15.548211,9.353776,1.441278,11.146384,1.684749,1.806386,0.086132,0.002537,3.294062,6.266563
cuda,PLBartForConditionalGeneration,4,34.441941,29.367717,29.481467,16.143934,3.812802,17.396773,3.953629,4.081472,0.215895,0.002826,3.400435,10.876180
cuda,PegasusForCausalLM,32,25.842974,22.088394,21.532477,11.492325,2.965207,14.074843,3.636968,2.699423,0.167052,0.002764,3.197119,9.927487
cuda,PegasusForConditionalGeneration,32,50.895104,45.605819,45.739339,21.536196,6.395322,24.864934,8.652979,7.208294,0.427403,0.002985,3.157475,18.838596
cuda,RobertaForCausalLM,16,23.546737,19.980292,20.637090,8.372877,2.147937,10.059209,2.949841,2.075618,0.194628,0.002411,3.064554,7.853790
cuda,RobertaForQuestionAnswering,16,22.967593,19.371282,20.137141,8.152103,2.112379,9.958079,2.884509,2.052975,0.189633,0.002737,1.841060,7.943235
cuda,Speech2Text2ForCausalLM,256,18.379586,16.380226,15.956064,10.578250,1.474609,12.815163,1.617135,1.349946,0.084825,0.002867,3.423245,6.631516
cuda,T5ForConditionalGeneration,4,29.853281,25.136011,25.064154,11.465169,3.336203,13.039989,3.773138,2.640981,0.241841,0.002559,2.848531,8.793818
cuda,T5Small,4,29.868068,25.264105,25.052592,11.323622,3.653928,13.229948,3.537793,2.648810,0.239864,0.002420,2.788762,9.120088
cuda,TrOCRForCausalLM,32,25.747086,22.335899,22.026356,11.135238,2.609639,13.690798,3.564559,2.676300,0.161519,0.002891,3.341856,9.544401
cuda,XGLMForCausalLM,8,44.035297,36.714506,36.215799,17.822204,6.099394,22.597740,7.623326,6.012867,0.340676,0.003248,2.713567,18.725156
cuda,XLNetLMHeadModel,8,59.369966,51.760021,53.669756,22.200180,8.055714,23.736505,11.946195,5.583694,0.759595,3.637101,17.579025,0
cuda,YituTechConvBert,16,33.391121,27.619781,28.483084,9.952666,4.241664,12.925658,4.547606,3.491986,0.345162,0.002662,5.033357,11.341626
