dev,name,batch_size,_compile,OutputGraph.call_user_compiler,create_aot_dispatcher_function,compile_fx.<locals>.fw_compiler_base,GraphLowering.run,GraphLowering.compile_to_module,Scheduler.__init__,Scheduler.codegen,WrapperCodeGen.generate,cudagraphify,CachingAutotuner.benchmark_all_configs,compile_fx.<locals>.bw_compiler
cuda,hf_DistilBert,8,15.301396,13.484553,13.141973,6.059252,1.555932,7.829296,1.567022,1.353089,0.088231,0.002482,2.543628,4.943344
cuda,hf_GPT2,4,23.039326,19.358814,19.087682,8.503364,2.681869,10.732452,3.244925,2.326904,0.203160,0.002459,3.063313,7.766568
cuda,hf_GPT2_large,4,58.607201,45.287837,45.655513,19.273424,8.809527,26.166945,9.712748,6.771151,1.076142,0.002506,3.108287,24.135479
cuda,hf_Longformer,2,58.238621,51.185364,50.747899,24.625642,10.711879,25.946902,9.990813,6.932704,0.284189,0.002562,7.447247,18.844089
cuda,hf_Reformer,4,30.671130,26.604790,25.964690,23.124568,1.175478,21.171346,1.343832,0.981516,0.058022,5.753193,0.004016,2.210621
cuda,hf_T5,8,29.797950,25.126942,24.961570,11.352965,3.630410,12.867558,3.512774,2.897559,0.238833,0.002582,2.836251,8.734246
cuda,hf_T5_base,4,54.396864,42.497151,42.634936,17.729898,6.776819,18.762528,6.431817,5.489477,0.645223,0.003397,2.654041,15.306761
cuda,hf_T5_large,2,108.624111,79.529509,80.429242,31.029241,14.087435,33.734136,14.354810,10.617944,1.986222,0.002654,2.490562,30.541611
cuda,lennard_jones,1000,4.670745,4.355534,4.046911,1.431477,0.082341,2.749522,0.079168,0.078891,0.005332,0.002339,0.661713,1.537150
cuda,maml_omniglot,5,6.719603,6.369622,5.910713,3.184129,0.264390,5.704514,0.920567,0.538013,0.010895,0.002357,2.916901,3.015503
cuda,mnasnet1_0,32,20.271671,18.620610,17.477102,9.891812,3.701753,11.406911,3.684788,2.946269,0.204853,0.002445,11.276709,8.069978
cuda,mobilenet_v2,96,21.651144,19.933078,18.702746,10.851835,3.525787,12.014224,3.809147,3.142209,0.217388,0.002425,9.695220,7.959270
cuda,mobilenet_v3_large,32,23.210109,21.359881,20.166126,11.870974,4.195525,14.196760,4.085010,3.674546,0.222132,0.003110,18.872178,9.832797
cuda,nvidia_deeprecommender,256,6.288623,5.915124,5.498983,1.829403,0.178350,3.806109,0.147721,0.133620,0.008337,0.002439,2.557879,2.398636
cuda,phlippe_densenet,128,22.996256,21.107021,20.296592,12.488780,4.054959,14.842480,4.768186,3.425517,0.183322,0.002472,26.532891,9.321916
cuda,phlippe_resnet,128,11.127620,10.296530,9.843757,5.591706,1.562992,6.302241,1.088470,1.059045,0.054738,0.002450,5.857158,3.372783
cuda,pytorch_CycleGAN_and_pix2pix,1,10.173261,9.449892,8.659671,4.347278,1.636908,7.647067,2.178330,1.867284,0.048617,0.002415,2.817412,5.992577
cuda,pytorch_stargan,16,10.782547,9.998461,9.324442,4.554989,1.474682,5.599560,1.187778,0.816084,0.045360,0.002699,3.754089,3.925121
cuda,pytorch_struct,200,6.641142,6.123319,5.794230,1.885540,0.229401,3.896445,0.243659,0.215703,0.017317,0.002358,3.118556,2.582487
cuda,pytorch_unet,1,13.559932,12.568342,11.547397,6.884406,1.794245,10.826527,4.014503,2.493833,0.072718,0.002414,11.818020,7.052234
cuda,resnet152,32,47.998152,43.172971,42.205340,22.797328,10.601018,24.231174,8.985526,9.822959,1.158245,0.002475,7.754224,20.461952
cuda,resnet18,16,12.393257,11.557342,10.947735,6.733177,1.704271,7.450637,1.475842,1.504984,0.063523,0.002529,5.225528,3.545912
cuda,resnet50,32,20.568443,18.832899,17.753316,9.946608,3.508506,10.851096,3.652493,3.038031,0.214816,0.002427,7.613073,7.507674
cuda,resnext50_32x4d,8,20.490744,18.723225,17.553628,9.797533,3.406728,11.232789,3.541207,2.773125,0.166178,0.002812,11.329787,7.938383
cuda,shufflenet_v2_x1_0,128,22.022177,20.136555,19.183376,10.925242,4.009479,13.723674,4.686017,3.543494,0.269918,0.002423,8.365416,10.022292
cuda,speech_transformer,32,40.365935,36.688763,36.659064,19.039007,3.906294,20.391114,5.144078,4.084639,0.291450,0.002730,4.487365,10.681182
cuda,squeezenet1_1,32,10.176732,9.255214,8.662658,5.682189,0.681435,7.251466,1.193477,0.961948,0.034575,0.002732,7.068098,2.685145
cuda,timm_efficientdet,1,102.325727,66.893584,65.629290,37.471410,17.993246,49.600695,18.983978,14.277223,1.442668,0.002616,48.876643,42.729742
cuda,timm_efficientnet,32,28.099442,22.948281,22.014153,12.811900,4.627481,16.372703,5.212256,3.969071,0.275886,0.002726,19.139578,11.940673
cuda,timm_nfnet,128,24.891377,20.386056,19.361629,9.468772,5.569556,15.179748,4.914172,4.133618,0.207464,0.002452,12.938958,15.292540
cuda,timm_regnet,32,30.141915,23.382427,22.437994,12.251002,4.852863,13.930094,4.622340,3.616612,0.298882,0.002896,14.685934,10.694002
cuda,timm_resnest,32,16.139968,14.994218,14.110815,9.097692,2.457704,15.935632,5.974783,3.829139,0.082201,0.002416,18.628101,10.973306
cuda,timm_vision_transformer,32,18.105403,16.205056,16.059516,6.630426,2.423023,14.844036,2.956675,2.405098,0.169384,0.002694,3.777411,13.004330
cuda,timm_vision_transformer_large,32,48.301647,41.375978,42.142697,16.092944,7.586129,61.498154,9.355538,7.830206,1.031422,0.002447,3.828786,60.521127
cuda,timm_vovnet,32,20.345170,16.584183,15.751481,9.402436,3.358836,14.330032,5.100015,3.827394,0.122764,0.002423,14.428405,10.492376
cuda,tts_angular,64,4.521318,4.136264,3.621817,2.572311,0.030831,2.496386,0.030512,0.023134,0.001587,0.002570,1.346745,0.132026
cuda,vgg16,64,6.909205,6.449770,5.668643,2.825633,0.446112,4.317307,0.673028,0.630959,0.020077,0.002456,3.789764,2.241122
cuda,yolov3,16,30.925570,27.810310,26.677026,15.767901,5.765600,18.810591,6.325844,5.199879,0.373693,0.002478,12.006274,13.358173
